# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sSwarf_outside

15;1.830;31.451;-12.339;-150.183;3.470;176.989;15;0.02;1;6000;1;0;8;0;0;2;1;0;152
16;2.098;31.358;-12.347;-150.209;3.214;176.279;16;0.02;1;6000;1;0;8;0;0;2;1;0;152
17;2.381;31.326;-12.350;-150.199;2.696;175.785;17;0.02;1;6000;1;0;8;0;0;2;1;0;152
# Cutting Move Starts
18;7.143;31.326;-12.350;-150.216;3.107;176.022;18;0.02;1;6000;1;0;8;0;0;2;1;0;152
19;11.905;31.326;-12.350;-150.230;3.518;176.259;19;0.02;1;6000;1;0;8;0;0;2;1;0;152
20;16.667;31.326;-12.350;-150.241;3.929;176.497;20;0.02;1;6000;1;0;8;0;0;2;1;0;152
21;21.429;31.326;-12.350;-150.248;4.341;176.734;21;0.02;1;6000;1;0;8;0;0;2;1;0;152
22;26.190;31.326;-12.350;-150.252;4.752;176.972;22;0.02;1;6000;1;0;8;0;0;2;1;0;152
23;30.952;31.326;-12.350;-150.252;5.163;177.210;23;0.02;1;6000;1;0;8;0;0;2;1;0;152
24;35.714;31.326;-12.350;-150.249;5.575;177.449;24;0.02;1;6000;1;0;8;0;0;2;1;0;152
25;40.476;31.326;-12.350;-150.243;5.986;177.687;25;0.02;1;6000;1;0;8;0;0;2;1;0;152
26;45.238;31.326;-12.350;-150.233;6.397;177.926;26;0.02;1;6000;1;0;8;0;0;2;1;0;152
27;50.000;31.326;-12.350;-150.219;6.808;178.166;27;0.02;1;6000;1;0;8;0;0;2;1;0;152
28;50.705;31.281;-12.292;-150.219;6.808;178.166;28;0.02;1;6000;1;0;8;0;0;2;1;0;152
29;51.401;31.158;-12.242;-150.219;6.808;178.166;29;0.02;1;6000;1;0;8;0;0;2;1;0;152
30;52.080;30.958;-12.200;-150.219;6.808;178.166;30;0.02;1;6000;1;0;8;0;0;2;1;0;152
31;52.732;30.685;-12.167;-150.219;6.808;178.166;31;0.02;1;6000;1;0;8;0;0;2;1;0;152
32;53.351;30.340;-12.143;-150.219;6.808;178.166;32;0.02;1;6000;1;0;8;0;0;2;1;0;152
33;53.928;29.929;-12.128;-150.219;6.808;178.166;33;0.02;1;6000;1;0;8;0;0;2;1;0;152
34;54.456;29.456;-12.123;-150.219;6.808;178.166;34;0.02;1;6000;1;0;8;0;0;2;1;0;152
35;54.929;28.928;-12.128;-150.219;6.808;178.166;35;0.02;1;6000;1;0;8;0;0;2;1;0;152
36;55.340;28.351;-12.143;-150.219;6.808;178.166;36;0.02;1;6000;1;0;8;0;0;2;1;0;152
37;55.685;27.732;-12.167;-150.219;6.808;178.166;37;0.02;1;6000;1;0;8;0;0;2;1;0;152
38;55.958;27.080;-12.200;-150.219;6.808;178.166;38;0.02;1;6000;1;0;8;0;0;2;1;0;152
39;56.158;26.401;-12.242;-150.219;6.808;178.166;39;0.02;1;6000;1;0;8;0;0;2;1;0;152
40;56.281;25.705;-12.292;-150.219;6.808;178.166;40;0.02;1;6000;1;0;8;0;0;2;1;0;152
41;56.326;25.000;-12.350;-150.219;6.808;178.166;41;0.02;1;6000;1;0;8;0;0;2;1;0;152
42;56.326;20.455;-12.350;-150.116;6.362;178.958;42;0.02;1;6000;1;0;8;0;0;2;1;0;152
43;56.326;15.909;-12.350;-150.026;5.913;179.748;43;0.02;1;6000;1;0;8;0;0;2;1;0;152
44;56.326;11.364;-12.350;-149.949;5.461;-179.463;44;0.02;1;6000;1;0;8;0;0;2;1;0;152
45;56.326;6.818;-12.350;-149.884;5.008;-178.675;45;0.02;1;6000;1;0;8;0;0;2;1;0;152
46;56.326;2.273;-12.350;-149.832;4.553;-177.888;46;0.02;1;6000;1;0;8;0;0;2;1;0;152
47;56.326;-2.273;-12.350;-149.792;4.096;-177.102;47;0.02;1;6000;1;0;8;0;0;2;1;0;152
48;56.326;-6.818;-12.350;-149.765;3.639;-176.317;48;0.02;1;6000;1;0;8;0;0;2;1;0;152
49;56.326;-11.364;-12.350;-149.751;3.181;-175.533;49;0.02;1;6000;1;0;8;0;0;2;1;0;152
50;56.326;-15.909;-12.350;-149.750;2.724;-174.750;50;0.02;1;6000;1;0;8;0;0;2;1;0;152
51;56.326;-20.455;-12.350;-149.760;2.266;-173.967;51;0.02;1;6000;1;0;8;0;0;2;1;0;152
52;56.326;-25.000;-12.350;-149.784;1.808;-173.185;52;0.02;1;6000;1;0;8;0;0;2;1;0;152
53;56.281;-25.705;-12.292;-149.784;1.808;-173.185;53;0.02;1;6000;1;0;8;0;0;2;1;0;152
54;56.158;-26.401;-12.242;-149.784;1.808;-173.185;54;0.02;1;6000;1;0;8;0;0;2;1;0;152
55;55.958;-27.080;-12.200;-149.784;1.808;-173.185;55;0.02;1;6000;1;0;8;0;0;2;1;0;152
56;55.685;-27.732;-12.167;-149.784;1.808;-173.185;56;0.02;1;6000;1;0;8;0;0;2;1;0;152
57;55.340;-28.351;-12.143;-149.784;1.808;-173.185;57;0.02;1;6000;1;0;8;0;0;2;1;0;152
58;54.929;-28.928;-12.128;-149.784;1.808;-173.185;58;0.02;1;6000;1;0;8;0;0;2;1;0;152
59;54.456;-29.456;-12.123;-149.784;1.808;-173.185;59;0.02;1;6000;1;0;8;0;0;2;1;0;152
60;53.928;-29.929;-12.128;-149.784;1.808;-173.185;60;0.02;1;6000;1;0;8;0;0;2;1;0;152
61;53.351;-30.340;-12.143;-149.784;1.808;-173.185;61;0.02;1;6000;1;0;8;0;0;2;1;0;152
62;52.732;-30.685;-12.167;-149.784;1.808;-173.185;62;0.02;1;6000;1;0;8;0;0;2;1;0;152
63;52.080;-30.958;-12.200;-149.784;1.808;-173.185;63;0.02;1;6000;1;0;8;0;0;2;1;0;152
64;51.401;-31.158;-12.242;-149.784;1.808;-173.185;64;0.02;1;6000;1;0;8;0;0;2;1;0;152
65;50.705;-31.281;-12.292;-149.784;1.808;-173.185;65;0.02;1;6000;1;0;8;0;0;2;1;0;152
66;50.000;-31.326;-12.350;-149.784;1.808;-173.185;66;0.02;1;6000;1;0;8;0;0;2;1;0;152
67;45.238;-31.326;-12.350;-149.838;1.401;-173.421;67;0.02;1;6000;1;0;8;0;0;2;1;0;152
68;40.476;-31.326;-12.350;-149.890;0.992;-173.658;68;0.02;1;6000;1;0;8;0;0;2;1;0;152
69;35.714;-31.326;-12.350;-149.938;0.584;-173.894;69;0.02;1;6000;1;0;8;0;0;2;1;0;152
70;30.952;-31.326;-12.350;-149.982;0.175;-174.130;70;0.02;1;6000;1;0;8;0;0;2;1;0;152
71;26.190;-31.326;-12.350;-150.023;-0.234;-174.367;71;0.02;1;6000;1;0;8;0;0;2;1;0;152
72;21.429;-31.326;-12.350;-150.061;-0.644;-174.603;72;0.02;1;6000;1;0;8;0;0;2;1;0;152
73;16.667;-31.326;-12.350;-150.095;-1.054;-174.839;73;0.02;1;6000;1;0;8;0;0;2;1;0;152
74;11.905;-31.326;-12.350;-150.126;-1.464;-175.076;74;0.02;1;6000;1;0;8;0;0;2;1;0;152
75;7.143;-31.326;-12.350;-150.154;-1.874;-175.312;75;0.02;1;6000;1;0;8;0;0;2;1;0;152
76;2.381;-31.326;-12.350;-150.178;-2.285;-175.549;76;0.02;1;6000;1;0;8;0;0;2;1;0;152
77;-2.381;-31.326;-12.350;-150.199;-2.696;-175.785;77;0.02;1;6000;1;0;8;0;0;2;1;0;152
78;-7.143;-31.326;-12.350;-150.216;-3.107;-176.022;78;0.02;1;6000;1;0;8;0;0;2;1;0;152
79;-11.905;-31.326;-12.350;-150.230;-3.518;-176.259;79;0.02;1;6000;1;0;8;0;0;2;1;0;152
80;-16.667;-31.326;-12.350;-150.241;-3.929;-176.497;80;0.02;1;6000;1;0;8;0;0;2;1;0;152
81;-21.429;-31.326;-12.350;-150.248;-4.341;-176.734;81;0.02;1;6000;1;0;8;0;0;2;1;0;152
82;-26.190;-31.326;-12.350;-150.252;-4.752;-176.972;82;0.02;1;6000;1;0;8;0;0;2;1;0;152
83;-30.952;-31.326;-12.350;-150.252;-5.163;-177.210;83;0.02;1;6000;1;0;8;0;0;2;1;0;152
84;-35.714;-31.326;-12.350;-150.249;-5.575;-177.449;84;0.02;1;6000;1;0;8;0;0;2;1;0;152
85;-40.476;-31.326;-12.350;-150.243;-5.986;-177.687;85;0.02;1;6000;1;0;8;0;0;2;1;0;152
86;-45.238;-31.326;-12.350;-150.233;-6.397;-177.926;86;0.02;1;6000;1;0;8;0;0;2;1;0;152
87;-50.000;-31.326;-12.350;-150.219;-6.808;-178.166;87;0.02;1;6000;1;0;8;0;0;2;1;0;152
88;-50.705;-31.281;-12.292;-150.219;-6.808;-178.166;88;0.02;1;6000;1;0;8;0;0;2;1;0;152
89;-51.401;-31.158;-12.242;-150.219;-6.808;-178.166;89;0.02;1;6000;1;0;8;0;0;2;1;0;152
90;-52.080;-30.958;-12.200;-150.219;-6.808;-178.166;90;0.02;1;6000;1;0;8;0;0;2;1;0;152
91;-52.732;-30.685;-12.167;-150.219;-6.808;-178.166;91;0.02;1;6000;1;0;8;0;0;2;1;0;152
92;-53.351;-30.340;-12.143;-150.219;-6.808;-178.166;92;0.02;1;6000;1;0;8;0;0;2;1;0;152
93;-53.928;-29.929;-12.128;-150.219;-6.808;-178.166;93;0.02;1;6000;1;0;8;0;0;2;1;0;152
94;-54.456;-29.456;-12.123;-150.219;-6.808;-178.166;94;0.02;1;6000;1;0;8;0;0;2;1;0;152
95;-54.929;-28.928;-12.128;-150.219;-6.808;-178.166;95;0.02;1;6000;1;0;8;0;0;2;1;0;152
96;-55.340;-28.351;-12.143;-150.219;-6.808;-178.166;96;0.02;1;6000;1;0;8;0;0;2;1;0;152
97;-55.685;-27.732;-12.167;-150.219;-6.808;-178.166;97;0.02;1;6000;1;0;8;0;0;2;1;0;152
98;-55.958;-27.080;-12.200;-150.219;-6.808;-178.166;98;0.02;1;6000;1;0;8;0;0;2;1;0;152
99;-56.158;-26.401;-12.242;-150.219;-6.808;-178.166;99;0.02;1;6000;1;0;8;0;0;2;1;0;152
100;-56.281;-25.705;-12.292;-150.219;-6.808;-178.166;100;0.02;1;6000;1;0;8;0;0;2;1;0;152
101;-56.326;-25.000;-12.350;-150.219;-6.808;-178.166;101;0.02;1;6000;1;0;8;0;0;2;1;0;152
102;-56.326;-20.455;-12.350;-150.116;-6.362;-178.958;102;0.02;1;6000;1;0;8;0;0;2;1;0;152
103;-56.326;-15.909;-12.350;-150.026;-5.913;-179.748;103;0.02;1;6000;1;0;8;0;0;2;1;0;152
104;-56.326;-11.364;-12.350;-149.949;-5.461;179.463;104;0.02;1;6000;1;0;8;0;0;2;1;0;152
105;-56.326;-6.818;-12.350;-149.884;-5.008;178.675;105;0.02;1;6000;1;0;8;0;0;2;1;0;152
106;-56.326;-2.273;-12.350;-149.832;-4.553;177.888;106;0.02;1;6000;1;0;8;0;0;2;1;0;152
107;-56.326;2.273;-12.350;-149.792;-4.096;177.102;107;0.02;1;6000;1;0;8;0;0;2;1;0;152
108;-56.326;6.818;-12.350;-149.765;-3.639;176.317;108;0.02;1;6000;1;0;8;0;0;2;1;0;152
109;-56.326;11.364;-12.350;-149.751;-3.181;175.533;109;0.02;1;6000;1;0;8;0;0;2;1;0;152
110;-56.326;15.909;-12.350;-149.750;-2.724;174.750;110;0.02;1;6000;1;0;8;0;0;2;1;0;152
111;-56.326;20.455;-12.350;-149.760;-2.266;173.967;111;0.02;1;6000;1;0;8;0;0;2;1;0;152
112;-56.326;25.000;-12.350;-149.784;-1.808;173.185;112;0.02;1;6000;1;0;8;0;0;2;1;0;152
113;-56.281;25.705;-12.292;-149.784;-1.808;173.185;113;0.02;1;6000;1;0;8;0;0;2;1;0;152
114;-56.158;26.401;-12.242;-149.784;-1.808;173.185;114;0.02;1;6000;1;0;8;0;0;2;1;0;152
115;-55.958;27.080;-12.200;-149.784;-1.808;173.185;115;0.02;1;6000;1;0;8;0;0;2;1;0;152
116;-55.685;27.732;-12.167;-149.784;-1.808;173.185;116;0.02;1;6000;1;0;8;0;0;2;1;0;152
117;-55.340;28.351;-12.143;-149.784;-1.808;173.185;117;0.02;1;6000;1;0;8;0;0;2;1;0;152
118;-54.929;28.928;-12.128;-149.784;-1.808;173.185;118;0.02;1;6000;1;0;8;0;0;2;1;0;152
119;-54.456;29.456;-12.123;-149.784;-1.808;173.185;119;0.02;1;6000;1;0;8;0;0;2;1;0;152
120;-53.928;29.929;-12.128;-149.784;-1.808;173.185;120;0.02;1;6000;1;0;8;0;0;2;1;0;152
121;-53.351;30.340;-12.143;-149.784;-1.808;173.185;121;0.02;1;6000;1;0;8;0;0;2;1;0;152
122;-52.732;30.685;-12.167;-149.784;-1.808;173.185;122;0.02;1;6000;1;0;8;0;0;2;1;0;152
123;-52.080;30.958;-12.200;-149.784;-1.808;173.185;123;0.02;1;6000;1;0;8;0;0;2;1;0;152
124;-51.401;31.158;-12.242;-149.784;-1.808;173.185;124;0.02;1;6000;1;0;8;0;0;2;1;0;152
125;-50.705;31.281;-12.292;-149.784;-1.808;173.185;125;0.02;1;6000;1;0;8;0;0;2;1;0;152
126;-50.000;31.326;-12.350;-149.784;-1.808;173.185;126;0.02;1;6000;1;0;8;0;0;2;1;0;152
127;-45.238;31.326;-12.350;-149.838;-1.401;173.421;127;0.02;1;6000;1;0;8;0;0;2;1;0;152
128;-40.476;31.326;-12.350;-149.890;-0.992;173.658;128;0.02;1;6000;1;0;8;0;0;2;1;0;152
129;-35.714;31.326;-12.350;-149.938;-0.584;173.894;129;0.02;1;6000;1;0;8;0;0;2;1;0;152
130;-30.952;31.326;-12.350;-149.982;-0.175;174.130;130;0.02;1;6000;1;0;8;0;0;2;1;0;152
131;-26.190;31.326;-12.350;-150.023;0.234;174.367;131;0.02;1;6000;1;0;8;0;0;2;1;0;152
132;-21.429;31.326;-12.350;-150.061;0.644;174.603;132;0.02;1;6000;1;0;8;0;0;2;1;0;152
133;-16.667;31.326;-12.350;-150.095;1.054;174.839;133;0.02;1;6000;1;0;8;0;0;2;1;0;152
134;-11.905;31.326;-12.350;-150.126;1.464;175.076;134;0.02;1;6000;1;0;8;0;0;2;1;0;152
135;-7.143;31.326;-12.350;-150.154;1.874;175.312;135;0.02;1;6000;1;0;8;0;0;2;1;0;152
136;-2.381;31.326;-12.350;-150.178;2.285;175.549;136;0.02;1;6000;1;0;8;0;0;2;1;0;152
137;2.381;31.326;-12.350;-150.199;2.696;175.785;137;0.02;1;6000;1;0;8;0;0;2;1;0;152
# Lead Out Move Starts
138;2.664;31.358;-12.347;-150.155;2.011;175.586;138;0.02;1;6000;1;0;8;0;0;2;1;0;152
139;2.932;31.451;-12.339;-150.095;1.273;175.722;139;0.02;1;6000;1;0;8;0;0;2;1;0;152
140;3.173;31.602;-12.326;-150.040;0.601;176.199;140;0.02;1;6000;1;0;8;0;0;2;1;0;152
141;3.374;31.802;-12.308;-150.006;0.112;176.982;141;0.02;1;6000;1;0;8;0;0;2;1;0;152
142;3.525;32.042;-12.287;-149.997;-0.088;178.003;142;0.02;1;6000;1;0;8;0;0;2;1;0;152
143;3.619;32.309;-12.264;-150.001;0.079;179.159;143;0.02;1;6000;1;0;8;0;0;2;1;0;152
144;3.651;32.591;-12.239;-149.998;-0.419;179.687;144;0.02;1;6000;1;0;8;0;0;2;1;0;152
145;3.687;32.873;-12.214;-150.004;-0.848;-179.749;145;0.02;1;6000;1;0;8;0;0;2;1;0;152
146;3.726;33.177;-12.149;-150.004;-0.848;-179.749;146;0.02;1;6000;1;0;8;0;0;2;1;0;152
147;3.762;33.455;-12.011;-150.004;-0.848;-179.749;147;0.02;1;6000;1;0;8;0;0;2;1;0;152
148;3.794;33.692;-11.808;-150.004;-0.848;-179.749;148;0.02;1;6000;1;0;8;0;0;2;1;0;152
149;3.819;33.872;-11.552;-150.004;-0.848;-179.749;149;0.02;1;6000;1;0;8;0;0;2;1;0;152
150;3.836;33.984;-11.260;-150.004;-0.848;-179.749;150;0.02;1;6000;1;0;8;0;0;2;1;0;152
151;3.844;34.022;-10.949;-150.004;-0.848;-179.749;151;0.02;1;6000;1;0;8;0;0;2;1;0;152
# Rapid Move Starts
152;3.844;34.022;16.240;-150.004;-0.848;-179.749;152;0.02;1;6000;1;0;8;0;0;2;1;0;152
#END of CNC Motion Instructions
