# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sSwarf1_multiple_spiral

12;3.069;-1.349;2.034;-149.068;-10.328;174.897;12;0.02;1;6000;1;0;8;0;0;2;1;0;499
13;3.351;-1.094;1.937;-148.875;-11.003;174.235;13;0.02;1;6000;1;0;8;0;0;2;1;0;499
14;3.578;-0.786;1.849;-148.716;-11.760;173.857;14;0.02;1;6000;1;0;8;0;0;2;1;0;499
15;3.740;-0.438;1.773;-148.610;-12.518;173.766;15;0.02;1;6000;1;0;8;0;0;2;1;0;499
16;3.833;-0.062;1.712;-148.574;-13.197;173.940;16;0.02;1;6000;1;0;8;0;0;2;1;0;499
17;3.851;0.328;1.668;-148.612;-13.727;174.338;17;0.02;1;6000;1;0;8;0;0;2;1;0;499
18;3.795;0.715;1.643;-148.719;-14.049;174.895;18;0.02;1;6000;1;0;8;0;0;2;1;0;499
# Cutting Move Starts
19;3.710;1.065;1.629;-149.025;-14.491;176.234;19;0.02;1;6000;1;0;8;0;0;2;1;0;499
20;3.591;1.406;1.616;-149.368;-14.807;177.610;20;0.02;1;6000;1;0;8;0;0;2;1;0;499
21;3.440;1.733;1.601;-149.738;-14.957;179.018;21;0.02;1;6000;1;0;8;0;0;2;1;0;499
22;3.259;2.044;1.586;-150.117;-14.986;-179.562;22;0.02;1;6000;1;0;8;0;0;2;1;0;499
23;3.052;2.338;1.571;-150.493;-14.874;-178.143;23;0.02;1;6000;1;0;8;0;0;2;1;0;499
24;2.818;2.610;1.558;-150.853;-14.618;-176.734;24;0.02;1;6000;1;0;8;0;0;2;1;0;499
25;2.559;2.858;1.543;-151.182;-14.230;-175.348;25;0.02;1;6000;1;0;8;0;0;2;1;0;499
26;2.270;3.089;1.527;-151.478;-13.647;-173.937;26;0.02;1;6000;1;0;8;0;0;2;1;0;499
27;1.968;3.283;1.513;-151.701;-13.011;-172.680;27;0.02;1;6000;1;0;8;0;0;2;1;0;499
28;1.652;3.449;1.500;-151.862;-12.256;-171.495;28;0.02;1;6000;1;0;8;0;0;2;1;0;499
29;1.322;3.586;1.485;-151.959;-11.404;-170.382;29;0.02;1;6000;1;0;8;0;0;2;1;0;499
30;0.980;3.689;1.471;-151.985;-10.452;-169.366;30;0.02;1;6000;1;0;8;0;0;2;1;0;499
31;0.630;3.759;1.456;-151.942;-9.413;-168.450;31;0.02;1;6000;1;0;8;0;0;2;1;0;499
32;0.276;3.799;1.442;-151.842;-8.322;-167.610;32;0.02;1;6000;1;0;8;0;0;2;1;0;499
33;-0.079;3.807;1.428;-151.680;-7.169;-166.880;33;0.02;1;6000;1;0;8;0;0;2;1;0;499
34;-0.434;3.776;1.413;-151.456;-5.948;-166.293;34;0.02;1;6000;1;0;8;0;0;2;1;0;499
35;-0.784;3.715;1.398;-151.192;-4.699;-165.795;35;0.02;1;6000;1;0;8;0;0;2;1;0;499
36;-1.127;3.624;1.384;-150.889;-3.416;-165.424;36;0.02;1;6000;1;0;8;0;0;2;1;0;499
37;-1.458;3.499;1.371;-150.561;-2.114;-165.147;37;0.02;1;6000;1;0;8;0;0;2;1;0;499
38;-1.776;3.343;1.356;-150.213;-0.795;-165.027;38;0.02;1;6000;1;0;8;0;0;2;1;0;499
39;-2.079;3.159;1.341;-149.858;0.530;-165.018;39;0.02;1;6000;1;0;8;0;0;2;1;0;499
40;-2.363;2.949;1.327;-149.507;1.853;-165.117;40;0.02;1;6000;1;0;8;0;0;2;1;0;499
41;-2.625;2.713;1.313;-149.172;3.163;-165.353;41;0.02;1;6000;1;0;8;0;0;2;1;0;499
42;-2.864;2.453;1.299;-148.862;4.455;-165.702;42;0.02;1;6000;1;0;8;0;0;2;1;0;499
43;-3.078;2.173;1.283;-148.589;5.717;-166.177;43;0.02;1;6000;1;0;8;0;0;2;1;0;499
44;-3.263;1.873;1.269;-148.362;6.937;-166.780;44;0.02;1;6000;1;0;8;0;0;2;1;0;499
45;-3.421;1.559;1.256;-148.181;8.123;-167.466;45;0.02;1;6000;1;0;8;0;0;2;1;0;499
46;-3.549;1.232;1.241;-148.068;9.236;-168.287;46;0.02;1;6000;1;0;8;0;0;2;1;0;499
47;-3.643;0.894;1.226;-148.016;10.289;-169.202;47;0.02;1;6000;1;0;8;0;0;2;1;0;499
48;-3.706;0.549;1.212;-148.035;11.255;-170.223;48;0.02;1;6000;1;0;8;0;0;2;1;0;499
49;-3.739;0.201;1.198;-148.118;12.144;-171.323;49;0.02;1;6000;1;0;8;0;0;2;1;0;499
50;-3.739;-0.149;1.184;-148.267;12.939;-172.501;50;0.02;1;6000;1;0;8;0;0;2;1;0;499
51;-3.702;-0.497;1.169;-148.489;13.585;-173.772;51;0.02;1;6000;1;0;8;0;0;2;1;0;499
52;-3.635;-0.840;1.154;-148.761;14.136;-175.092;52;0.02;1;6000;1;0;8;0;0;2;1;0;499
53;-3.540;-1.175;1.140;-149.079;14.565;-176.458;53;0.02;1;6000;1;0;8;0;0;2;1;0;499
54;-3.411;-1.499;1.126;-149.434;14.846;-177.864;54;0.02;1;6000;1;0;8;0;0;2;1;0;499
55;-3.251;-1.808;1.111;-149.811;14.986;-179.293;55;0.02;1;6000;1;0;8;0;0;2;1;0;499
56;-3.065;-2.102;1.096;-150.195;14.969;179.272;56;0.02;1;6000;1;0;8;0;0;2;1;0;499
57;-2.853;-2.377;1.082;-150.573;14.842;177.838;57;0.02;1;6000;1;0;8;0;0;2;1;0;499
58;-2.616;-2.630;1.069;-150.929;14.555;176.428;58;0.02;1;6000;1;0;8;0;0;2;1;0;499
59;-2.357;-2.859;1.054;-151.248;14.125;175.052;59;0.02;1;6000;1;0;8;0;0;2;1;0;499
60;-2.078;-3.064;1.039;-151.523;13.574;173.720;60;0.02;1;6000;1;0;8;0;0;2;1;0;499
61;-1.780;-3.240;1.025;-151.735;12.880;172.457;61;0.02;1;6000;1;0;8;0;0;2;1;0;499
62;-1.469;-3.390;1.011;-151.891;12.096;171.248;62;0.02;1;6000;1;0;8;0;0;2;1;0;499
63;-1.145;-3.509;0.997;-151.973;11.193;170.132;63;0.02;1;6000;1;0;8;0;0;2;1;0;499
64;-0.812;-3.595;0.981;-151.979;10.184;169.118;64;0.02;1;6000;1;0;8;0;0;2;1;0;499
65;-0.472;-3.650;0.967;-151.921;9.104;168.188;65;0.02;1;6000;1;0;8;0;0;2;1;0;499
66;-0.129;-3.677;0.953;-151.793;7.946;167.367;66;0.02;1;6000;1;0;8;0;0;2;1;0;499
67;0.214;-3.670;0.939;-151.605;6.728;166.643;67;0.02;1;6000;1;0;8;0;0;2;1;0;499
68;0.727;-3.597;0.916;-151.197;4.726;165.817;68;0.02;1;6000;1;0;8;0;0;2;1;0;499
69;1.058;-3.508;0.903;-150.895;3.438;165.424;69;0.02;1;6000;1;0;8;0;0;2;1;0;499
70;1.380;-3.392;0.889;-150.563;2.123;165.159;70;0.02;1;6000;1;0;8;0;0;2;1;0;499
71;1.689;-3.245;0.874;-150.212;0.793;165.020;71;0.02;1;6000;1;0;8;0;0;2;1;0;499
72;1.981;-3.069;0.859;-149.854;-0.545;165.016;72;0.02;1;6000;1;0;8;0;0;2;1;0;499
73;2.256;-2.867;0.845;-149.501;-1.881;165.140;73;0.02;1;6000;1;0;8;0;0;2;1;0;499
74;2.513;-2.642;0.832;-149.160;-3.212;165.359;74;0.02;1;6000;1;0;8;0;0;2;1;0;499
75;2.746;-2.395;0.817;-148.848;-4.519;165.724;75;0.02;1;6000;1;0;8;0;0;2;1;0;499
76;2.952;-2.124;0.802;-148.575;-5.795;166.229;76;0.02;1;6000;1;0;8;0;0;2;1;0;499
77;3.134;-1.837;0.787;-148.344;-7.041;166.834;77;0.02;1;6000;1;0;8;0;0;2;1;0;499
78;3.291;-1.536;0.773;-148.170;-8.239;167.564;78;0.02;1;6000;1;0;8;0;0;2;1;0;499
79;3.415;-1.221;0.760;-148.055;-9.390;168.399;79;0.02;1;6000;1;0;8;0;0;2;1;0;499
80;3.539;-0.772;0.738;-148.023;-10.858;169.804;80;0.02;1;6000;1;0;8;0;0;2;1;0;499
81;3.590;-0.437;0.724;-148.077;-11.775;170.854;81;0.02;1;6000;1;0;8;0;0;2;1;0;499
82;3.615;-0.003;0.707;-148.251;-12.836;172.369;82;0.02;1;6000;1;0;8;0;0;2;1;0;499
83;3.592;0.334;0.692;-148.456;-13.504;173.600;83;0.02;1;6000;1;0;8;0;0;2;1;0;499
84;3.541;0.668;0.677;-148.719;-14.049;174.895;84;0.02;1;6000;1;0;8;0;0;2;1;0;499
85;3.461;0.995;0.663;-149.025;-14.491;176.234;85;0.02;1;6000;1;0;8;0;0;2;1;0;499
86;3.350;1.313;0.650;-149.368;-14.807;177.610;86;0.02;1;6000;1;0;8;0;0;2;1;0;499
87;3.208;1.618;0.635;-149.738;-14.957;179.018;87;0.02;1;6000;1;0;8;0;0;2;1;0;499
88;3.039;1.908;0.620;-150.117;-14.986;-179.562;88;0.02;1;6000;1;0;8;0;0;2;1;0;499
89;2.846;2.182;0.605;-150.493;-14.874;-178.143;89;0.02;1;6000;1;0;8;0;0;2;1;0;499
90;2.626;2.436;0.592;-150.853;-14.618;-176.734;90;0.02;1;6000;1;0;8;0;0;2;1;0;499
91;2.385;2.667;0.577;-151.182;-14.230;-175.348;91;0.02;1;6000;1;0;8;0;0;2;1;0;499
92;2.116;2.882;0.561;-151.478;-13.647;-173.937;92;0.02;1;6000;1;0;8;0;0;2;1;0;499
93;1.834;3.062;0.547;-151.701;-13.011;-172.680;93;0.02;1;6000;1;0;8;0;0;2;1;0;499
94;1.538;3.217;0.534;-151.862;-12.256;-171.495;94;0.02;1;6000;1;0;8;0;0;2;1;0;499
95;1.230;3.344;0.519;-151.959;-11.404;-170.382;95;0.02;1;6000;1;0;8;0;0;2;1;0;499
96;0.911;3.440;0.505;-151.985;-10.452;-169.366;96;0.02;1;6000;1;0;8;0;0;2;1;0;499
97;0.585;3.505;0.490;-151.942;-9.413;-168.450;97;0.02;1;6000;1;0;8;0;0;2;1;0;499
98;0.254;3.541;0.476;-151.842;-8.322;-167.610;98;0.02;1;6000;1;0;8;0;0;2;1;0;499
99;-0.078;3.548;0.462;-151.680;-7.169;-166.880;99;0.02;1;6000;1;0;8;0;0;2;1;0;499
100;-0.408;3.519;0.447;-151.456;-5.948;-166.293;100;0.02;1;6000;1;0;8;0;0;2;1;0;499
101;-0.734;3.461;0.432;-151.192;-4.699;-165.795;101;0.02;1;6000;1;0;8;0;0;2;1;0;499
102;-1.054;3.375;0.418;-150.889;-3.416;-165.424;102;0.02;1;6000;1;0;8;0;0;2;1;0;499
103;-1.363;3.258;0.405;-150.561;-2.114;-165.147;103;0.02;1;6000;1;0;8;0;0;2;1;0;499
104;-1.660;3.112;0.390;-150.213;-0.795;-165.027;104;0.02;1;6000;1;0;8;0;0;2;1;0;499
105;-1.941;2.940;0.374;-149.858;0.530;-165.018;105;0.02;1;6000;1;0;8;0;0;2;1;0;499
106;-2.205;2.743;0.361;-149.507;1.853;-165.117;106;0.02;1;6000;1;0;8;0;0;2;1;0;499
107;-2.449;2.522;0.347;-149.172;3.163;-165.353;107;0.02;1;6000;1;0;8;0;0;2;1;0;499
108;-2.671;2.280;0.332;-148.862;4.455;-165.702;108;0.02;1;6000;1;0;8;0;0;2;1;0;499
109;-2.870;2.019;0.317;-148.589;5.717;-166.177;109;0.02;1;6000;1;0;8;0;0;2;1;0;499
110;-3.042;1.739;0.303;-148.362;6.937;-166.780;110;0.02;1;6000;1;0;8;0;0;2;1;0;499
111;-3.188;1.446;0.289;-148.181;8.123;-167.466;111;0.02;1;6000;1;0;8;0;0;2;1;0;499
112;-3.307;1.141;0.275;-148.068;9.236;-168.287;112;0.02;1;6000;1;0;8;0;0;2;1;0;499
113;-3.393;0.825;0.260;-148.016;10.289;-169.202;113;0.02;1;6000;1;0;8;0;0;2;1;0;499
114;-3.451;0.504;0.245;-148.035;11.255;-170.223;114;0.02;1;6000;1;0;8;0;0;2;1;0;499
115;-3.481;0.179;0.232;-148.118;12.144;-171.323;115;0.02;1;6000;1;0;8;0;0;2;1;0;499
116;-3.480;-0.146;0.218;-148.267;12.939;-172.501;116;0.02;1;6000;1;0;8;0;0;2;1;0;499
117;-3.445;-0.470;0.202;-148.489;13.585;-173.772;117;0.02;1;6000;1;0;8;0;0;2;1;0;499
118;-3.382;-0.789;0.188;-148.761;14.136;-175.092;118;0.02;1;6000;1;0;8;0;0;2;1;0;499
119;-3.291;-1.101;0.174;-149.079;14.565;-176.458;119;0.02;1;6000;1;0;8;0;0;2;1;0;499
120;-3.171;-1.402;0.160;-149.434;14.846;-177.864;120;0.02;1;6000;1;0;8;0;0;2;1;0;499
121;-3.021;-1.689;0.145;-149.811;14.986;-179.293;121;0.02;1;6000;1;0;8;0;0;2;1;0;499
122;-2.848;-1.962;0.130;-150.195;14.969;179.272;122;0.02;1;6000;1;0;8;0;0;2;1;0;499
123;-2.649;-2.217;0.116;-150.573;14.842;177.838;123;0.02;1;6000;1;0;8;0;0;2;1;0;499
124;-2.428;-2.452;0.103;-150.929;14.555;176.428;124;0.02;1;6000;1;0;8;0;0;2;1;0;499
125;-2.186;-2.664;0.088;-151.248;14.125;175.052;125;0.02;1;6000;1;0;8;0;0;2;1;0;499
126;-1.926;-2.854;0.073;-151.523;13.574;173.720;126;0.02;1;6000;1;0;8;0;0;2;1;0;499
127;-1.649;-3.017;0.059;-151.735;12.880;172.457;127;0.02;1;6000;1;0;8;0;0;2;1;0;499
128;-1.359;-3.155;0.045;-151.891;12.096;171.248;128;0.02;1;6000;1;0;8;0;0;2;1;0;499
129;-1.058;-3.265;0.031;-151.973;11.193;170.132;129;0.02;1;6000;1;0;8;0;0;2;1;0;499
130;-0.748;-3.344;0.015;-151.979;10.184;169.118;130;0.02;1;6000;1;0;8;0;0;2;1;0;499
131;-0.433;-3.395;0.001;-151.921;9.104;168.188;131;0.02;1;6000;1;0;8;0;0;2;1;0;499
132;-0.115;-3.418;-0.013;-151.793;7.946;167.367;132;0.02;1;6000;1;0;8;0;0;2;1;0;499
133;0.203;-3.411;-0.027;-151.605;6.728;166.643;133;0.02;1;6000;1;0;8;0;0;2;1;0;499
134;0.678;-3.343;-0.050;-151.197;4.726;165.817;134;0.02;1;6000;1;0;8;0;0;2;1;0;499
135;0.986;-3.260;-0.063;-150.895;3.438;165.424;135;0.02;1;6000;1;0;8;0;0;2;1;0;499
136;1.285;-3.151;-0.077;-150.563;2.123;165.159;136;0.02;1;6000;1;0;8;0;0;2;1;0;499
137;1.572;-3.014;-0.092;-150.212;0.793;165.020;137;0.02;1;6000;1;0;8;0;0;2;1;0;499
138;1.844;-2.850;-0.107;-149.854;-0.545;165.016;138;0.02;1;6000;1;0;8;0;0;2;1;0;499
139;2.099;-2.662;-0.121;-149.501;-1.881;165.140;139;0.02;1;6000;1;0;8;0;0;2;1;0;499
140;2.336;-2.453;-0.134;-149.160;-3.212;165.359;140;0.02;1;6000;1;0;8;0;0;2;1;0;499
141;2.553;-2.222;-0.149;-148.848;-4.519;165.724;141;0.02;1;6000;1;0;8;0;0;2;1;0;499
142;2.744;-1.971;-0.164;-148.575;-5.795;166.229;142;0.02;1;6000;1;0;8;0;0;2;1;0;499
143;2.912;-1.704;-0.179;-148.344;-7.041;166.834;143;0.02;1;6000;1;0;8;0;0;2;1;0;499
144;3.057;-1.425;-0.193;-148.170;-8.239;167.564;144;0.02;1;6000;1;0;8;0;0;2;1;0;499
145;3.172;-1.133;-0.206;-148.055;-9.390;168.399;145;0.02;1;6000;1;0;8;0;0;2;1;0;499
146;3.286;-0.717;-0.228;-148.023;-10.858;169.804;146;0.02;1;6000;1;0;8;0;0;2;1;0;499
147;3.333;-0.406;-0.242;-148.077;-11.775;170.854;147;0.02;1;6000;1;0;8;0;0;2;1;0;499
148;3.357;-0.003;-0.259;-148.251;-12.836;172.369;148;0.02;1;6000;1;0;8;0;0;2;1;0;499
149;3.335;0.310;-0.274;-148.456;-13.504;173.600;149;0.02;1;6000;1;0;8;0;0;2;1;0;499
150;3.287;0.621;-0.289;-148.719;-14.049;174.895;150;0.02;1;6000;1;0;8;0;0;2;1;0;499
151;3.212;0.925;-0.303;-149.025;-14.491;176.234;151;0.02;1;6000;1;0;8;0;0;2;1;0;499
152;3.108;1.220;-0.316;-149.368;-14.807;177.610;152;0.02;1;6000;1;0;8;0;0;2;1;0;499
153;2.976;1.503;-0.332;-149.738;-14.957;179.018;153;0.02;1;6000;1;0;8;0;0;2;1;0;499
154;2.819;1.773;-0.346;-150.117;-14.986;-179.562;154;0.02;1;6000;1;0;8;0;0;2;1;0;499
155;2.639;2.027;-0.361;-150.493;-14.874;-178.143;155;0.02;1;6000;1;0;8;0;0;2;1;0;499
156;2.435;2.261;-0.374;-150.853;-14.618;-176.734;156;0.02;1;6000;1;0;8;0;0;2;1;0;499
157;2.210;2.475;-0.389;-151.182;-14.230;-175.348;157;0.02;1;6000;1;0;8;0;0;2;1;0;499
158;1.961;2.674;-0.405;-151.478;-13.647;-173.937;158;0.02;1;6000;1;0;8;0;0;2;1;0;499
159;1.699;2.841;-0.419;-151.701;-13.011;-172.680;159;0.02;1;6000;1;0;8;0;0;2;1;0;499
160;1.425;2.984;-0.432;-151.862;-12.256;-171.495;160;0.02;1;6000;1;0;8;0;0;2;1;0;499
161;1.138;3.102;-0.447;-151.959;-11.404;-170.382;161;0.02;1;6000;1;0;8;0;0;2;1;0;499
162;0.842;3.190;-0.462;-151.985;-10.452;-169.366;162;0.02;1;6000;1;0;8;0;0;2;1;0;499
163;0.539;3.250;-0.477;-151.942;-9.413;-168.450;163;0.02;1;6000;1;0;8;0;0;2;1;0;499
164;0.232;3.283;-0.490;-151.842;-8.322;-167.610;164;0.02;1;6000;1;0;8;0;0;2;1;0;499
165;-0.076;3.289;-0.504;-151.680;-7.169;-166.880;165;0.02;1;6000;1;0;8;0;0;2;1;0;499
166;-0.383;3.261;-0.519;-151.456;-5.948;-166.293;166;0.02;1;6000;1;0;8;0;0;2;1;0;499
167;-0.685;3.206;-0.534;-151.192;-4.699;-165.795;167;0.02;1;6000;1;0;8;0;0;2;1;0;499
168;-0.982;3.127;-0.548;-150.889;-3.416;-165.424;168;0.02;1;6000;1;0;8;0;0;2;1;0;499
169;-1.268;3.017;-0.562;-150.561;-2.114;-165.147;169;0.02;1;6000;1;0;8;0;0;2;1;0;499
170;-1.543;2.881;-0.577;-150.213;-0.795;-165.027;170;0.02;1;6000;1;0;8;0;0;2;1;0;499
171;-1.804;2.721;-0.592;-149.858;0.530;-165.018;171;0.02;1;6000;1;0;8;0;0;2;1;0;499
172;-2.048;2.538;-0.605;-149.507;1.853;-165.117;172;0.02;1;6000;1;0;8;0;0;2;1;0;499
173;-2.274;2.332;-0.619;-149.172;3.163;-165.353;173;0.02;1;6000;1;0;8;0;0;2;1;0;499
174;-2.479;2.107;-0.634;-148.862;4.455;-165.702;174;0.02;1;6000;1;0;8;0;0;2;1;0;499
175;-2.663;1.864;-0.649;-148.589;5.717;-166.177;175;0.02;1;6000;1;0;8;0;0;2;1;0;499
176;-2.821;1.604;-0.664;-148.362;6.937;-166.780;176;0.02;1;6000;1;0;8;0;0;2;1;0;499
177;-2.955;1.332;-0.677;-148.181;8.123;-167.466;177;0.02;1;6000;1;0;8;0;0;2;1;0;499
178;-3.065;1.049;-0.692;-148.068;9.236;-168.287;178;0.02;1;6000;1;0;8;0;0;2;1;0;499
179;-3.144;0.757;-0.707;-148.016;10.289;-169.202;179;0.02;1;6000;1;0;8;0;0;2;1;0;499
180;-3.196;0.459;-0.721;-148.035;11.255;-170.223;180;0.02;1;6000;1;0;8;0;0;2;1;0;499
181;-3.223;0.158;-0.735;-148.118;12.144;-171.323;181;0.02;1;6000;1;0;8;0;0;2;1;0;499
182;-3.220;-0.144;-0.748;-148.267;12.939;-172.501;182;0.02;1;6000;1;0;8;0;0;2;1;0;499
183;-3.187;-0.443;-0.764;-148.489;13.585;-173.772;183;0.02;1;6000;1;0;8;0;0;2;1;0;499
184;-3.128;-0.738;-0.778;-148.761;14.136;-175.092;184;0.02;1;6000;1;0;8;0;0;2;1;0;499
185;-3.043;-1.026;-0.792;-149.079;14.565;-176.458;185;0.02;1;6000;1;0;8;0;0;2;1;0;499
186;-2.931;-1.305;-0.806;-149.434;14.846;-177.864;186;0.02;1;6000;1;0;8;0;0;2;1;0;499
187;-2.791;-1.570;-0.821;-149.811;14.986;-179.293;187;0.02;1;6000;1;0;8;0;0;2;1;0;499
188;-2.630;-1.822;-0.837;-150.195;14.969;179.272;188;0.02;1;6000;1;0;8;0;0;2;1;0;499
189;-2.446;-2.057;-0.850;-150.573;14.842;177.838;189;0.02;1;6000;1;0;8;0;0;2;1;0;499
190;-2.240;-2.273;-0.864;-150.929;14.555;176.428;190;0.02;1;6000;1;0;8;0;0;2;1;0;499
191;-2.016;-2.469;-0.879;-151.248;14.125;175.052;191;0.02;1;6000;1;0;8;0;0;2;1;0;499
192;-1.775;-2.644;-0.893;-151.523;13.574;173.720;192;0.02;1;6000;1;0;8;0;0;2;1;0;499
193;-1.518;-2.794;-0.908;-151.735;12.880;172.457;193;0.02;1;6000;1;0;8;0;0;2;1;0;499
194;-1.250;-2.920;-0.921;-151.891;12.096;171.248;194;0.02;1;6000;1;0;8;0;0;2;1;0;499
195;-0.972;-3.021;-0.936;-151.973;11.193;170.132;195;0.02;1;6000;1;0;8;0;0;2;1;0;499
196;-0.685;-3.093;-0.951;-151.979;10.184;169.118;196;0.02;1;6000;1;0;8;0;0;2;1;0;499
197;-0.394;-3.139;-0.965;-151.921;9.104;168.188;197;0.02;1;6000;1;0;8;0;0;2;1;0;499
198;-0.100;-3.160;-0.979;-151.793;7.946;167.367;198;0.02;1;6000;1;0;8;0;0;2;1;0;499
199;0.193;-3.152;-0.993;-151.605;6.728;166.643;199;0.02;1;6000;1;0;8;0;0;2;1;0;499
200;0.630;-3.089;-1.016;-151.197;4.726;165.817;200;0.02;1;6000;1;0;8;0;0;2;1;0;499
201;0.914;-3.011;-1.030;-150.895;3.438;165.424;201;0.02;1;6000;1;0;8;0;0;2;1;0;499
202;1.190;-2.910;-1.043;-150.563;2.123;165.159;202;0.02;1;6000;1;0;8;0;0;2;1;0;499
203;1.455;-2.783;-1.058;-150.212;0.793;165.020;203;0.02;1;6000;1;0;8;0;0;2;1;0;499
204;1.706;-2.631;-1.073;-149.854;-0.545;165.016;204;0.02;1;6000;1;0;8;0;0;2;1;0;499
205;1.941;-2.457;-1.087;-149.501;-1.881;165.140;205;0.02;1;6000;1;0;8;0;0;2;1;0;499
206;2.160;-2.263;-1.100;-149.160;-3.212;165.359;206;0.02;1;6000;1;0;8;0;0;2;1;0;499
207;2.360;-2.050;-1.115;-148.848;-4.519;165.724;207;0.02;1;6000;1;0;8;0;0;2;1;0;499
208;2.535;-1.818;-1.130;-148.575;-5.795;166.229;208;0.02;1;6000;1;0;8;0;0;2;1;0;499
209;2.690;-1.572;-1.145;-148.344;-7.041;166.834;209;0.02;1;6000;1;0;8;0;0;2;1;0;499
210;2.823;-1.314;-1.159;-148.170;-8.239;167.564;210;0.02;1;6000;1;0;8;0;0;2;1;0;499
211;2.929;-1.045;-1.172;-148.055;-9.390;168.399;211;0.02;1;6000;1;0;8;0;0;2;1;0;499
212;3.034;-0.662;-1.194;-148.023;-10.858;169.804;212;0.02;1;6000;1;0;8;0;0;2;1;0;499
213;3.076;-0.374;-1.207;-148.077;-11.775;170.854;213;0.02;1;6000;1;0;8;0;0;2;1;0;499
214;3.098;-0.003;-1.225;-148.251;-12.836;172.369;214;0.02;1;6000;1;0;8;0;0;2;1;0;499
215;3.077;0.287;-1.240;-148.456;-13.504;173.600;215;0.02;1;6000;1;0;8;0;0;2;1;0;499
