# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s1234_1

29;54.221;45.720;0.400;-150.000;0.000;180.000;29;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
30;54.105;45.836;0.400;-150.000;0.000;180.000;30;0.02;1;0;1;0;1;0;0;2;1;0;1024
31;53.539;45.836;0.400;-150.000;0.000;180.000;31;0.02;1;0;1;0;1;0;0;2;1;0;1024
32;53.655;45.720;0.400;-150.000;0.000;180.000;32;0.02;1;0;1;0;1;0;0;2;1;0;1024
33;53.090;45.720;0.400;-150.000;0.000;180.000;33;0.02;1;0;1;0;1;0;0;2;1;0;1024
34;52.974;45.836;0.400;-150.000;0.000;180.000;34;0.02;1;0;1;0;1;0;0;2;1;0;1024
35;52.408;45.836;0.400;-150.000;0.000;180.000;35;0.02;1;0;1;0;1;0;0;2;1;0;1024
36;52.524;45.720;0.400;-150.000;0.000;180.000;36;0.02;1;0;1;0;1;0;0;2;1;0;1024
37;51.958;45.720;0.400;-150.000;0.000;180.000;37;0.02;1;0;1;0;1;0;0;2;1;0;1024
38;51.842;45.836;0.400;-150.000;0.000;180.000;38;0.02;1;0;1;0;1;0;0;2;1;0;1024
39;51.277;45.836;0.400;-150.000;0.000;180.000;39;0.02;1;0;1;0;1;0;0;2;1;0;1024
40;51.393;45.720;0.400;-150.000;0.000;180.000;40;0.02;1;0;1;0;1;0;0;2;1;0;1024
41;50.827;45.720;0.400;-150.000;0.000;180.000;41;0.02;1;0;1;0;1;0;0;2;1;0;1024
42;50.711;45.836;0.400;-150.000;0.000;180.000;42;0.02;1;0;1;0;1;0;0;2;1;0;1024
43;50.145;45.836;0.400;-150.000;0.000;180.000;43;0.02;1;0;1;0;1;0;0;2;1;0;1024
44;50.261;45.720;0.400;-150.000;0.000;180.000;44;0.02;1;0;1;0;1;0;0;2;1;0;1024
45;49.696;45.720;0.400;-150.000;0.000;180.000;45;0.02;1;0;1;0;1;0;0;2;1;0;1024
46;49.580;45.836;0.400;-150.000;0.000;180.000;46;0.02;1;0;1;0;1;0;0;2;1;0;1024
47;49.014;45.836;0.400;-150.000;0.000;180.000;47;0.02;1;0;1;0;1;0;0;2;1;0;1024
48;49.130;45.720;0.400;-150.000;0.000;180.000;48;0.02;1;0;1;0;1;0;0;2;1;0;1024
49;48.564;45.720;0.400;-150.000;0.000;180.000;49;0.02;1;0;1;0;1;0;0;2;1;0;1024
50;48.448;45.836;0.400;-150.000;0.000;180.000;50;0.02;1;0;1;0;1;0;0;2;1;0;1024
51;47.883;45.836;0.400;-150.000;0.000;180.000;51;0.02;1;0;1;0;1;0;0;2;1;0;1024
52;47.999;45.720;0.400;-150.000;0.000;180.000;52;0.02;1;0;1;0;1;0;0;2;1;0;1024
53;47.433;45.720;0.400;-150.000;0.000;180.000;53;0.02;1;0;1;0;1;0;0;2;1;0;1024
54;47.317;45.836;0.400;-150.000;0.000;180.000;54;0.02;1;0;1;0;1;0;0;2;1;0;1024
55;46.751;45.836;0.400;-150.000;0.000;180.000;55;0.02;1;0;1;0;1;0;0;2;1;0;1024
56;46.867;45.720;0.400;-150.000;0.000;180.000;56;0.02;1;0;1;0;1;0;0;2;1;0;1024
57;46.302;45.720;0.400;-150.000;0.000;180.000;57;0.02;1;0;1;0;1;0;0;2;1;0;1024
58;46.186;45.836;0.400;-150.000;0.000;180.000;58;0.02;1;0;1;0;1;0;0;2;1;0;1024
59;45.620;45.836;0.400;-150.000;0.000;180.000;59;0.02;1;0;1;0;1;0;0;2;1;0;1024
60;45.736;45.720;0.400;-150.000;0.000;180.000;60;0.02;1;0;1;0;1;0;0;2;1;0;1024
61;45.736;45.720;0.400;-150.000;0.000;180.000;61;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
62;54.800;46.550;0.500;-150.000;0.000;180.000;62;0.02;1;0;1;0;1;0;0;2;1;0;1024
63;54.800;46.550;0.500;-150.000;0.000;180.000;63;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
64;45.200;46.550;0.500;-150.000;0.000;180.000;64;0.02;1;0;1;0;1;0;0;2;1;0;1024
65;45.200;45.409;0.500;-150.000;0.000;180.000;65;0.02;1;0;1;0;1;0;0;2;1;0;1024
66;54.800;45.409;0.500;-150.000;0.000;180.000;66;0.02;1;0;1;0;1;0;0;2;1;0;1024
67;54.800;46.550;0.500;-150.000;0.000;180.000;67;0.02;1;0;1;0;1;0;0;2;1;0;1024
68;54.800;46.550;0.500;-150.000;0.000;180.000;68;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
69;54.232;45.903;0.500;-150.000;0.000;180.000;69;0.02;1;0;1;0;1;0;0;2;1;0;1024
70;54.232;45.903;0.500;-150.000;0.000;180.000;70;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
71;54.460;46.131;0.500;-150.000;0.000;180.000;71;0.02;1;0;1;0;1;0;0;2;1;0;1024
72;54.460;46.210;0.500;-150.000;0.000;180.000;72;0.02;1;0;1;0;1;0;0;2;1;0;1024
73;53.974;46.210;0.500;-150.000;0.000;180.000;73;0.02;1;0;1;0;1;0;0;2;1;0;1024
74;53.667;45.903;0.500;-150.000;0.000;180.000;74;0.02;1;0;1;0;1;0;0;2;1;0;1024
75;53.101;45.903;0.500;-150.000;0.000;180.000;75;0.02;1;0;1;0;1;0;0;2;1;0;1024
76;53.408;46.210;0.500;-150.000;0.000;180.000;76;0.02;1;0;1;0;1;0;0;2;1;0;1024
77;52.842;46.210;0.500;-150.000;0.000;180.000;77;0.02;1;0;1;0;1;0;0;2;1;0;1024
78;52.535;45.903;0.500;-150.000;0.000;180.000;78;0.02;1;0;1;0;1;0;0;2;1;0;1024
79;51.970;45.903;0.500;-150.000;0.000;180.000;79;0.02;1;0;1;0;1;0;0;2;1;0;1024
80;52.277;46.210;0.500;-150.000;0.000;180.000;80;0.02;1;0;1;0;1;0;0;2;1;0;1024
81;51.711;46.210;0.500;-150.000;0.000;180.000;81;0.02;1;0;1;0;1;0;0;2;1;0;1024
82;51.404;45.903;0.500;-150.000;0.000;180.000;82;0.02;1;0;1;0;1;0;0;2;1;0;1024
83;50.838;45.903;0.500;-150.000;0.000;180.000;83;0.02;1;0;1;0;1;0;0;2;1;0;1024
84;51.145;46.210;0.500;-150.000;0.000;180.000;84;0.02;1;0;1;0;1;0;0;2;1;0;1024
85;50.580;46.210;0.500;-150.000;0.000;180.000;85;0.02;1;0;1;0;1;0;0;2;1;0;1024
86;50.273;45.903;0.500;-150.000;0.000;180.000;86;0.02;1;0;1;0;1;0;0;2;1;0;1024
87;49.707;45.903;0.500;-150.000;0.000;180.000;87;0.02;1;0;1;0;1;0;0;2;1;0;1024
88;50.014;46.210;0.500;-150.000;0.000;180.000;88;0.02;1;0;1;0;1;0;0;2;1;0;1024
89;49.448;46.210;0.500;-150.000;0.000;180.000;89;0.02;1;0;1;0;1;0;0;2;1;0;1024
90;49.141;45.903;0.500;-150.000;0.000;180.000;90;0.02;1;0;1;0;1;0;0;2;1;0;1024
91;48.576;45.903;0.500;-150.000;0.000;180.000;91;0.02;1;0;1;0;1;0;0;2;1;0;1024
92;48.883;46.210;0.500;-150.000;0.000;180.000;92;0.02;1;0;1;0;1;0;0;2;1;0;1024
93;48.317;46.210;0.500;-150.000;0.000;180.000;93;0.02;1;0;1;0;1;0;0;2;1;0;1024
94;48.010;45.903;0.500;-150.000;0.000;180.000;94;0.02;1;0;1;0;1;0;0;2;1;0;1024
95;47.444;45.903;0.500;-150.000;0.000;180.000;95;0.02;1;0;1;0;1;0;0;2;1;0;1024
96;47.751;46.210;0.500;-150.000;0.000;180.000;96;0.02;1;0;1;0;1;0;0;2;1;0;1024
97;47.186;46.210;0.500;-150.000;0.000;180.000;97;0.02;1;0;1;0;1;0;0;2;1;0;1024
98;46.879;45.903;0.500;-150.000;0.000;180.000;98;0.02;1;0;1;0;1;0;0;2;1;0;1024
99;46.313;45.903;0.500;-150.000;0.000;180.000;99;0.02;1;0;1;0;1;0;0;2;1;0;1024
100;46.620;46.210;0.500;-150.000;0.000;180.000;100;0.02;1;0;1;0;1;0;0;2;1;0;1024
101;46.054;46.210;0.500;-150.000;0.000;180.000;101;0.02;1;0;1;0;1;0;0;2;1;0;1024
102;45.747;45.903;0.500;-150.000;0.000;180.000;102;0.02;1;0;1;0;1;0;0;2;1;0;1024
103;45.747;45.903;0.500;-150.000;0.000;180.000;103;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
104;45.200;45.782;0.600;-150.000;0.000;180.000;104;0.02;1;0;1;0;1;0;0;2;1;0;1024
105;45.200;45.782;0.600;-150.000;0.000;180.000;105;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
106;54.800;45.782;0.600;-150.000;0.000;180.000;106;0.02;1;0;1;0;1;0;0;2;1;0;1024
107;54.800;46.923;0.600;-150.000;0.000;180.000;107;0.02;1;0;1;0;1;0;0;2;1;0;1024
108;45.200;46.923;0.600;-150.000;0.000;180.000;108;0.02;1;0;1;0;1;0;0;2;1;0;1024
109;45.200;45.782;0.600;-150.000;0.000;180.000;109;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
110;45.746;46.276;0.600;-150.000;0.000;180.000;110;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
111;45.540;46.482;0.600;-150.000;0.000;180.000;111;0.02;1;0;1;0;1;0;0;2;1;0;1024
112;45.540;46.583;0.600;-150.000;0.000;180.000;112;0.02;1;0;1;0;1;0;0;2;1;0;1024
113;46.004;46.583;0.600;-150.000;0.000;180.000;113;0.02;1;0;1;0;1;0;0;2;1;0;1024
114;46.311;46.276;0.600;-150.000;0.000;180.000;114;0.02;1;0;1;0;1;0;0;2;1;0;1024
115;46.877;46.276;0.600;-150.000;0.000;180.000;115;0.02;1;0;1;0;1;0;0;2;1;0;1024
116;46.570;46.583;0.600;-150.000;0.000;180.000;116;0.02;1;0;1;0;1;0;0;2;1;0;1024
117;47.136;46.583;0.600;-150.000;0.000;180.000;117;0.02;1;0;1;0;1;0;0;2;1;0;1024
118;47.443;46.276;0.600;-150.000;0.000;180.000;118;0.02;1;0;1;0;1;0;0;2;1;0;1024
119;48.008;46.276;0.600;-150.000;0.000;180.000;119;0.02;1;0;1;0;1;0;0;2;1;0;1024
120;47.701;46.583;0.600;-150.000;0.000;180.000;120;0.02;1;0;1;0;1;0;0;2;1;0;1024
121;48.267;46.583;0.600;-150.000;0.000;180.000;121;0.02;1;0;1;0;1;0;0;2;1;0;1024
122;48.574;46.276;0.600;-150.000;0.000;180.000;122;0.02;1;0;1;0;1;0;0;2;1;0;1024
123;49.140;46.276;0.600;-150.000;0.000;180.000;123;0.02;1;0;1;0;1;0;0;2;1;0;1024
124;48.833;46.583;0.600;-150.000;0.000;180.000;124;0.02;1;0;1;0;1;0;0;2;1;0;1024
125;49.398;46.583;0.600;-150.000;0.000;180.000;125;0.02;1;0;1;0;1;0;0;2;1;0;1024
126;49.705;46.276;0.600;-150.000;0.000;180.000;126;0.02;1;0;1;0;1;0;0;2;1;0;1024
127;50.271;46.276;0.600;-150.000;0.000;180.000;127;0.02;1;0;1;0;1;0;0;2;1;0;1024
128;49.964;46.583;0.600;-150.000;0.000;180.000;128;0.02;1;0;1;0;1;0;0;2;1;0;1024
129;50.530;46.583;0.600;-150.000;0.000;180.000;129;0.02;1;0;1;0;1;0;0;2;1;0;1024
130;50.837;46.276;0.600;-150.000;0.000;180.000;130;0.02;1;0;1;0;1;0;0;2;1;0;1024
131;51.402;46.276;0.600;-150.000;0.000;180.000;131;0.02;1;0;1;0;1;0;0;2;1;0;1024
132;51.095;46.583;0.600;-150.000;0.000;180.000;132;0.02;1;0;1;0;1;0;0;2;1;0;1024
133;51.661;46.583;0.600;-150.000;0.000;180.000;133;0.02;1;0;1;0;1;0;0;2;1;0;1024
134;51.968;46.276;0.600;-150.000;0.000;180.000;134;0.02;1;0;1;0;1;0;0;2;1;0;1024
135;52.534;46.276;0.600;-150.000;0.000;180.000;135;0.02;1;0;1;0;1;0;0;2;1;0;1024
136;52.227;46.583;0.600;-150.000;0.000;180.000;136;0.02;1;0;1;0;1;0;0;2;1;0;1024
137;52.792;46.583;0.600;-150.000;0.000;180.000;137;0.02;1;0;1;0;1;0;0;2;1;0;1024
138;53.099;46.276;0.600;-150.000;0.000;180.000;138;0.02;1;0;1;0;1;0;0;2;1;0;1024
139;53.665;46.276;0.600;-150.000;0.000;180.000;139;0.02;1;0;1;0;1;0;0;2;1;0;1024
140;53.358;46.583;0.600;-150.000;0.000;180.000;140;0.02;1;0;1;0;1;0;0;2;1;0;1024
141;53.924;46.583;0.600;-150.000;0.000;180.000;141;0.02;1;0;1;0;1;0;0;2;1;0;1024
142;54.231;46.276;0.600;-150.000;0.000;180.000;142;0.02;1;0;1;0;1;0;0;2;1;0;1024
143;54.231;46.276;0.600;-150.000;0.000;180.000;143;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
144;54.800;47.297;0.700;-150.000;0.000;180.000;144;0.02;1;0;1;0;1;0;0;2;1;0;1024
145;54.800;47.297;0.700;-150.000;0.000;180.000;145;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
146;45.200;47.297;0.700;-150.000;0.000;180.000;146;0.02;1;0;1;0;1;0;0;2;1;0;1024
147;45.200;46.155;0.700;-150.000;0.000;180.000;147;0.02;1;0;1;0;1;0;0;2;1;0;1024
148;54.800;46.155;0.700;-150.000;0.000;180.000;148;0.02;1;0;1;0;1;0;0;2;1;0;1024
149;54.800;47.297;0.700;-150.000;0.000;180.000;149;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
150;54.460;46.696;0.700;-150.000;0.000;180.000;150;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
151;54.414;46.650;0.700;-150.000;0.000;180.000;151;0.02;1;0;1;0;1;0;0;2;1;0;1024
152;53.848;46.650;0.700;-150.000;0.000;180.000;152;0.02;1;0;1;0;1;0;0;2;1;0;1024
153;54.155;46.957;0.700;-150.000;0.000;180.000;153;0.02;1;0;1;0;1;0;0;2;1;0;1024
154;53.589;46.957;0.700;-150.000;0.000;180.000;154;0.02;1;0;1;0;1;0;0;2;1;0;1024
155;53.282;46.650;0.700;-150.000;0.000;180.000;155;0.02;1;0;1;0;1;0;0;2;1;0;1024
156;52.717;46.650;0.700;-150.000;0.000;180.000;156;0.02;1;0;1;0;1;0;0;2;1;0;1024
157;53.024;46.957;0.700;-150.000;0.000;180.000;157;0.02;1;0;1;0;1;0;0;2;1;0;1024
158;52.458;46.957;0.700;-150.000;0.000;180.000;158;0.02;1;0;1;0;1;0;0;2;1;0;1024
159;52.151;46.650;0.700;-150.000;0.000;180.000;159;0.02;1;0;1;0;1;0;0;2;1;0;1024
160;51.585;46.650;0.700;-150.000;0.000;180.000;160;0.02;1;0;1;0;1;0;0;2;1;0;1024
161;51.892;46.957;0.700;-150.000;0.000;180.000;161;0.02;1;0;1;0;1;0;0;2;1;0;1024
162;51.327;46.957;0.700;-150.000;0.000;180.000;162;0.02;1;0;1;0;1;0;0;2;1;0;1024
163;51.020;46.650;0.700;-150.000;0.000;180.000;163;0.02;1;0;1;0;1;0;0;2;1;0;1024
164;50.454;46.650;0.700;-150.000;0.000;180.000;164;0.02;1;0;1;0;1;0;0;2;1;0;1024
165;50.761;46.957;0.700;-150.000;0.000;180.000;165;0.02;1;0;1;0;1;0;0;2;1;0;1024
166;50.195;46.957;0.700;-150.000;0.000;180.000;166;0.02;1;0;1;0;1;0;0;2;1;0;1024
167;49.888;46.650;0.700;-150.000;0.000;180.000;167;0.02;1;0;1;0;1;0;0;2;1;0;1024
168;49.323;46.650;0.700;-150.000;0.000;180.000;168;0.02;1;0;1;0;1;0;0;2;1;0;1024
169;49.630;46.957;0.700;-150.000;0.000;180.000;169;0.02;1;0;1;0;1;0;0;2;1;0;1024
170;49.064;46.957;0.700;-150.000;0.000;180.000;170;0.02;1;0;1;0;1;0;0;2;1;0;1024
171;48.757;46.650;0.700;-150.000;0.000;180.000;171;0.02;1;0;1;0;1;0;0;2;1;0;1024
172;48.191;46.650;0.700;-150.000;0.000;180.000;172;0.02;1;0;1;0;1;0;0;2;1;0;1024
173;48.498;46.957;0.700;-150.000;0.000;180.000;173;0.02;1;0;1;0;1;0;0;2;1;0;1024
174;47.933;46.957;0.700;-150.000;0.000;180.000;174;0.02;1;0;1;0;1;0;0;2;1;0;1024
175;47.626;46.650;0.700;-150.000;0.000;180.000;175;0.02;1;0;1;0;1;0;0;2;1;0;1024
176;47.060;46.650;0.700;-150.000;0.000;180.000;176;0.02;1;0;1;0;1;0;0;2;1;0;1024
177;47.367;46.957;0.700;-150.000;0.000;180.000;177;0.02;1;0;1;0;1;0;0;2;1;0;1024
178;46.801;46.957;0.700;-150.000;0.000;180.000;178;0.02;1;0;1;0;1;0;0;2;1;0;1024
179;46.494;46.650;0.700;-150.000;0.000;180.000;179;0.02;1;0;1;0;1;0;0;2;1;0;1024
180;45.928;46.650;0.700;-150.000;0.000;180.000;180;0.02;1;0;1;0;1;0;0;2;1;0;1024
181;46.235;46.957;0.700;-150.000;0.000;180.000;181;0.02;1;0;1;0;1;0;0;2;1;0;1024
182;45.670;46.957;0.700;-150.000;0.000;180.000;182;0.02;1;0;1;0;1;0;0;2;1;0;1024
183;45.540;46.827;0.700;-150.000;0.000;180.000;183;0.02;1;0;1;0;1;0;0;2;1;0;1024
184;45.540;46.827;0.700;-150.000;0.000;180.000;184;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
185;54.800;47.670;0.800;-150.000;0.000;180.000;185;0.02;1;0;1;0;1;0;0;2;1;0;1024
186;54.800;47.670;0.800;-150.000;0.000;180.000;186;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
187;45.200;47.670;0.800;-150.000;0.000;180.000;187;0.02;1;0;1;0;1;0;0;2;1;0;1024
188;45.200;46.528;0.800;-150.000;0.000;180.000;188;0.02;1;0;1;0;1;0;0;2;1;0;1024
189;54.800;46.528;0.800;-150.000;0.000;180.000;189;0.02;1;0;1;0;1;0;0;2;1;0;1024
190;54.800;47.670;0.800;-150.000;0.000;180.000;190;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
191;54.308;47.330;0.800;-150.000;0.000;180.000;191;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
192;54.460;47.178;0.800;-150.000;0.000;180.000;192;0.02;1;0;1;0;1;0;0;2;1;0;1024
193;54.460;47.023;0.800;-150.000;0.000;180.000;193;0.02;1;0;1;0;1;0;0;2;1;0;1024
194;54.050;47.023;0.800;-150.000;0.000;180.000;194;0.02;1;0;1;0;1;0;0;2;1;0;1024
195;53.743;47.330;0.800;-150.000;0.000;180.000;195;0.02;1;0;1;0;1;0;0;2;1;0;1024
196;53.177;47.330;0.800;-150.000;0.000;180.000;196;0.02;1;0;1;0;1;0;0;2;1;0;1024
197;53.484;47.023;0.800;-150.000;0.000;180.000;197;0.02;1;0;1;0;1;0;0;2;1;0;1024
198;52.918;47.023;0.800;-150.000;0.000;180.000;198;0.02;1;0;1;0;1;0;0;2;1;0;1024
199;52.611;47.330;0.800;-150.000;0.000;180.000;199;0.02;1;0;1;0;1;0;0;2;1;0;1024
200;52.045;47.330;0.800;-150.000;0.000;180.000;200;0.02;1;0;1;0;1;0;0;2;1;0;1024
201;52.352;47.023;0.800;-150.000;0.000;180.000;201;0.02;1;0;1;0;1;0;0;2;1;0;1024
202;51.787;47.023;0.800;-150.000;0.000;180.000;202;0.02;1;0;1;0;1;0;0;2;1;0;1024
203;51.480;47.330;0.800;-150.000;0.000;180.000;203;0.02;1;0;1;0;1;0;0;2;1;0;1024
204;50.914;47.330;0.800;-150.000;0.000;180.000;204;0.02;1;0;1;0;1;0;0;2;1;0;1024
205;51.221;47.023;0.800;-150.000;0.000;180.000;205;0.02;1;0;1;0;1;0;0;2;1;0;1024
206;50.655;47.023;0.800;-150.000;0.000;180.000;206;0.02;1;0;1;0;1;0;0;2;1;0;1024
207;50.348;47.330;0.800;-150.000;0.000;180.000;207;0.02;1;0;1;0;1;0;0;2;1;0;1024
208;49.783;47.330;0.800;-150.000;0.000;180.000;208;0.02;1;0;1;0;1;0;0;2;1;0;1024
209;50.090;47.023;0.800;-150.000;0.000;180.000;209;0.02;1;0;1;0;1;0;0;2;1;0;1024
210;49.524;47.023;0.800;-150.000;0.000;180.000;210;0.02;1;0;1;0;1;0;0;2;1;0;1024
211;49.217;47.330;0.800;-150.000;0.000;180.000;211;0.02;1;0;1;0;1;0;0;2;1;0;1024
212;48.651;47.330;0.800;-150.000;0.000;180.000;212;0.02;1;0;1;0;1;0;0;2;1;0;1024
213;48.958;47.023;0.800;-150.000;0.000;180.000;213;0.02;1;0;1;0;1;0;0;2;1;0;1024
214;48.393;47.023;0.800;-150.000;0.000;180.000;214;0.02;1;0;1;0;1;0;0;2;1;0;1024
215;48.086;47.330;0.800;-150.000;0.000;180.000;215;0.02;1;0;1;0;1;0;0;2;1;0;1024
216;47.520;47.330;0.800;-150.000;0.000;180.000;216;0.02;1;0;1;0;1;0;0;2;1;0;1024
217;47.827;47.023;0.800;-150.000;0.000;180.000;217;0.02;1;0;1;0;1;0;0;2;1;0;1024
218;47.261;47.023;0.800;-150.000;0.000;180.000;218;0.02;1;0;1;0;1;0;0;2;1;0;1024
219;46.954;47.330;0.800;-150.000;0.000;180.000;219;0.02;1;0;1;0;1;0;0;2;1;0;1024
220;46.389;47.330;0.800;-150.000;0.000;180.000;220;0.02;1;0;1;0;1;0;0;2;1;0;1024
