# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sChip_breaking_(2)

16;-25.000;10.000;-4.500;-150.000;0.000;180.000;16;0.01;1;5000;1;0;3;0;0;2;1;0;140
17;-25.000;10.000;-4.398;-150.000;0.000;180.000;17;0.02;1;5000;1;0;3;0;0;2;1;0;140
18;-25.000;10.000;-5.000;-150.000;0.000;180.000;18;0.01;1;5000;1;0;3;0;0;2;1;0;140
19;-25.000;10.000;6.000;-150.000;0.000;180.000;19;0.02;1;5000;1;0;3;0;0;2;1;0;140
20;-25.000;10.000;-3.000;-150.000;0.000;180.000;20;0.02;1;5000;1;0;3;0;0;2;1;0;140
21;-25.000;10.000;-5.500;-150.000;0.000;180.000;21;0.01;1;5000;1;0;3;0;0;2;1;0;140
22;-25.000;10.000;-5.398;-150.000;0.000;180.000;22;0.02;1;5000;1;0;3;0;0;2;1;0;140
23;-25.000;10.000;-6.000;-150.000;0.000;180.000;23;0.01;1;5000;1;0;3;0;0;2;1;0;140
24;-25.000;10.000;-5.898;-150.000;0.000;180.000;24;0.02;1;5000;1;0;3;0;0;2;1;0;140
25;-25.000;10.000;-6.500;-150.000;0.000;180.000;25;0.01;1;5000;1;0;3;0;0;2;1;0;140
26;-25.000;10.000;-6.398;-150.000;0.000;180.000;26;0.02;1;5000;1;0;3;0;0;2;1;0;140
27;-25.000;10.000;-7.000;-150.000;0.000;180.000;27;0.01;1;5000;1;0;3;0;0;2;1;0;140
28;-25.000;10.000;-6.898;-150.000;0.000;180.000;28;0.02;1;5000;1;0;3;0;0;2;1;0;140
29;-25.000;10.000;-7.500;-150.000;0.000;180.000;29;0.01;1;5000;1;0;3;0;0;2;1;0;140
30;-25.000;10.000;-7.398;-150.000;0.000;180.000;30;0.02;1;5000;1;0;3;0;0;2;1;0;140
31;-25.000;10.000;-8.000;-150.000;0.000;180.000;31;0.01;1;5000;1;0;3;0;0;2;1;0;140
32;-25.000;10.000;-7.898;-150.000;0.000;180.000;32;0.02;1;5000;1;0;3;0;0;2;1;0;140
33;-25.000;10.000;-8.500;-150.000;0.000;180.000;33;0.01;1;5000;1;0;3;0;0;2;1;0;140
34;-25.000;10.000;-8.398;-150.000;0.000;180.000;34;0.02;1;5000;1;0;3;0;0;2;1;0;140
35;-25.000;10.000;-9.000;-150.000;0.000;180.000;35;0.01;1;5000;1;0;3;0;0;2;1;0;140
36;-25.000;10.000;-8.898;-150.000;0.000;180.000;36;0.02;1;5000;1;0;3;0;0;2;1;0;140
37;-25.000;10.000;-9.500;-150.000;0.000;180.000;37;0.01;1;5000;1;0;3;0;0;2;1;0;140
38;-25.000;10.000;-9.398;-150.000;0.000;180.000;38;0.02;1;5000;1;0;3;0;0;2;1;0;140
39;-25.000;10.000;-10.000;-150.000;0.000;180.000;39;0.01;1;5000;1;0;3;0;0;2;1;0;140
40;-25.000;10.000;6.000;-150.000;0.000;180.000;40;0.02;1;5000;1;0;3;0;0;2;1;0;140
41;-25.000;10.000;-8.000;-150.000;0.000;180.000;41;0.02;1;5000;1;0;3;0;0;2;1;0;140
42;-25.000;10.000;-10.500;-150.000;0.000;180.000;42;0.01;1;5000;1;0;3;0;0;2;1;0;140
43;-25.000;10.000;-10.398;-150.000;0.000;180.000;43;0.02;1;5000;1;0;3;0;0;2;1;0;140
44;-25.000;10.000;-11.000;-150.000;0.000;180.000;44;0.01;1;5000;1;0;3;0;0;2;1;0;140
45;-25.000;10.000;-10.898;-150.000;0.000;180.000;45;0.02;1;5000;1;0;3;0;0;2;1;0;140
46;-25.000;10.000;-11.500;-150.000;0.000;180.000;46;0.01;1;5000;1;0;3;0;0;2;1;0;140
47;-25.000;10.000;-11.398;-150.000;0.000;180.000;47;0.02;1;5000;1;0;3;0;0;2;1;0;140
48;-25.000;10.000;-12.000;-150.000;0.000;180.000;48;0.01;1;5000;1;0;3;0;0;2;1;0;140
49;-25.000;10.000;-11.898;-150.000;0.000;180.000;49;0.02;1;5000;1;0;3;0;0;2;1;0;140
50;-25.000;10.000;-12.500;-150.000;0.000;180.000;50;0.01;1;5000;1;0;3;0;0;2;1;0;140
51;-25.000;10.000;-12.398;-150.000;0.000;180.000;51;0.02;1;5000;1;0;3;0;0;2;1;0;140
52;-25.000;10.000;-13.000;-150.000;0.000;180.000;52;0.01;1;5000;1;0;3;0;0;2;1;0;140
53;-25.000;10.000;-12.898;-150.000;0.000;180.000;53;0.02;1;5000;1;0;3;0;0;2;1;0;140
54;-25.000;10.000;-13.500;-150.000;0.000;180.000;54;0.01;1;5000;1;0;3;0;0;2;1;0;140
55;-25.000;10.000;-13.398;-150.000;0.000;180.000;55;0.02;1;5000;1;0;3;0;0;2;1;0;140
56;-25.000;10.000;-14.000;-150.000;0.000;180.000;56;0.01;1;5000;1;0;3;0;0;2;1;0;140
57;-25.000;10.000;-13.898;-150.000;0.000;180.000;57;0.02;1;5000;1;0;3;0;0;2;1;0;140
58;-25.000;10.000;-14.500;-150.000;0.000;180.000;58;0.01;1;5000;1;0;3;0;0;2;1;0;140
59;-25.000;10.000;-14.398;-150.000;0.000;180.000;59;0.02;1;5000;1;0;3;0;0;2;1;0;140
60;-25.000;10.000;-15.000;-150.000;0.000;180.000;60;0.01;1;5000;1;0;3;0;0;2;1;0;140
61;-25.000;10.000;6.000;-150.000;0.000;180.000;61;0.02;1;5000;1;0;3;0;0;2;1;0;140
62;-25.000;10.000;-13.000;-150.000;0.000;180.000;62;0.02;1;5000;1;0;3;0;0;2;1;0;140
63;-25.000;10.000;-15.500;-150.000;0.000;180.000;63;0.01;1;5000;1;0;3;0;0;2;1;0;140
64;-25.000;10.000;-15.398;-150.000;0.000;180.000;64;0.02;1;5000;1;0;3;0;0;2;1;0;140
65;-25.000;10.000;-16.000;-150.000;0.000;180.000;65;0.01;1;5000;1;0;3;0;0;2;1;0;140
66;-25.000;10.000;-15.898;-150.000;0.000;180.000;66;0.02;1;5000;1;0;3;0;0;2;1;0;140
67;-25.000;10.000;-16.500;-150.000;0.000;180.000;67;0.01;1;5000;1;0;3;0;0;2;1;0;140
68;-25.000;10.000;-16.398;-150.000;0.000;180.000;68;0.02;1;5000;1;0;3;0;0;2;1;0;140
69;-25.000;10.000;-16.535;-150.000;0.000;180.000;69;0.01;1;5000;1;0;3;0;0;2;1;0;140
70;-25.000;10.000;6.000;-150.000;0.000;180.000;70;0.02;1;5000;1;0;3;0;0;2;1;0;140
71;25.000;10.000;6.000;-150.000;0.000;180.000;71;0.02;1;5000;1;0;3;0;0;2;1;0;140
72;25.000;10.000;6.000;-150.000;0.000;180.000;72;0.02;1;5000;1;0;3;0;0;2;1;0;140
73;25.000;10.000;5.000;-150.000;0.000;180.000;73;0.02;1;5000;1;0;3;0;0;2;1;0;140
74;25.000;10.000;2.000;-150.000;0.000;180.000;74;0.02;1;5000;1;0;3;0;0;2;1;0;140
75;25.000;10.000;-1.000;-150.000;0.000;180.000;75;0.01;1;5000;1;0;3;0;0;2;1;0;140
76;25.000;10.000;-0.898;-150.000;0.000;180.000;76;0.02;1;5000;1;0;3;0;0;2;1;0;140
77;25.000;10.000;-1.900;-150.000;0.000;180.000;77;0.01;1;5000;1;0;3;0;0;2;1;0;140
78;25.000;10.000;-1.798;-150.000;0.000;180.000;78;0.02;1;5000;1;0;3;0;0;2;1;0;140
79;25.000;10.000;-2.700;-150.000;0.000;180.000;79;0.01;1;5000;1;0;3;0;0;2;1;0;140
80;25.000;10.000;-2.598;-150.000;0.000;180.000;80;0.02;1;5000;1;0;3;0;0;2;1;0;140
81;25.000;10.000;-3.400;-150.000;0.000;180.000;81;0.01;1;5000;1;0;3;0;0;2;1;0;140
82;25.000;10.000;-3.298;-150.000;0.000;180.000;82;0.02;1;5000;1;0;3;0;0;2;1;0;140
83;25.000;10.000;-4.000;-150.000;0.000;180.000;83;0.01;1;5000;1;0;3;0;0;2;1;0;140
84;25.000;10.000;-3.898;-150.000;0.000;180.000;84;0.02;1;5000;1;0;3;0;0;2;1;0;140
85;25.000;10.000;-4.500;-150.000;0.000;180.000;85;0.01;1;5000;1;0;3;0;0;2;1;0;140
86;25.000;10.000;-4.398;-150.000;0.000;180.000;86;0.02;1;5000;1;0;3;0;0;2;1;0;140
87;25.000;10.000;-5.000;-150.000;0.000;180.000;87;0.01;1;5000;1;0;3;0;0;2;1;0;140
88;25.000;10.000;6.000;-150.000;0.000;180.000;88;0.02;1;5000;1;0;3;0;0;2;1;0;140
89;25.000;10.000;-3.000;-150.000;0.000;180.000;89;0.02;1;5000;1;0;3;0;0;2;1;0;140
90;25.000;10.000;-5.500;-150.000;0.000;180.000;90;0.01;1;5000;1;0;3;0;0;2;1;0;140
91;25.000;10.000;-5.398;-150.000;0.000;180.000;91;0.02;1;5000;1;0;3;0;0;2;1;0;140
92;25.000;10.000;-6.000;-150.000;0.000;180.000;92;0.01;1;5000;1;0;3;0;0;2;1;0;140
93;25.000;10.000;-5.898;-150.000;0.000;180.000;93;0.02;1;5000;1;0;3;0;0;2;1;0;140
94;25.000;10.000;-6.500;-150.000;0.000;180.000;94;0.01;1;5000;1;0;3;0;0;2;1;0;140
95;25.000;10.000;-6.398;-150.000;0.000;180.000;95;0.02;1;5000;1;0;3;0;0;2;1;0;140
96;25.000;10.000;-7.000;-150.000;0.000;180.000;96;0.01;1;5000;1;0;3;0;0;2;1;0;140
97;25.000;10.000;-6.898;-150.000;0.000;180.000;97;0.02;1;5000;1;0;3;0;0;2;1;0;140
98;25.000;10.000;-7.500;-150.000;0.000;180.000;98;0.01;1;5000;1;0;3;0;0;2;1;0;140
99;25.000;10.000;-7.398;-150.000;0.000;180.000;99;0.02;1;5000;1;0;3;0;0;2;1;0;140
100;25.000;10.000;-8.000;-150.000;0.000;180.000;100;0.01;1;5000;1;0;3;0;0;2;1;0;140
101;25.000;10.000;-7.898;-150.000;0.000;180.000;101;0.02;1;5000;1;0;3;0;0;2;1;0;140
102;25.000;10.000;-8.500;-150.000;0.000;180.000;102;0.01;1;5000;1;0;3;0;0;2;1;0;140
103;25.000;10.000;-8.398;-150.000;0.000;180.000;103;0.02;1;5000;1;0;3;0;0;2;1;0;140
104;25.000;10.000;-9.000;-150.000;0.000;180.000;104;0.01;1;5000;1;0;3;0;0;2;1;0;140
105;25.000;10.000;-8.898;-150.000;0.000;180.000;105;0.02;1;5000;1;0;3;0;0;2;1;0;140
106;25.000;10.000;-9.500;-150.000;0.000;180.000;106;0.01;1;5000;1;0;3;0;0;2;1;0;140
107;25.000;10.000;-9.398;-150.000;0.000;180.000;107;0.02;1;5000;1;0;3;0;0;2;1;0;140
108;25.000;10.000;-10.000;-150.000;0.000;180.000;108;0.01;1;5000;1;0;3;0;0;2;1;0;140
109;25.000;10.000;6.000;-150.000;0.000;180.000;109;0.02;1;5000;1;0;3;0;0;2;1;0;140
110;25.000;10.000;-8.000;-150.000;0.000;180.000;110;0.02;1;5000;1;0;3;0;0;2;1;0;140
111;25.000;10.000;-10.500;-150.000;0.000;180.000;111;0.01;1;5000;1;0;3;0;0;2;1;0;140
112;25.000;10.000;-10.398;-150.000;0.000;180.000;112;0.02;1;5000;1;0;3;0;0;2;1;0;140
113;25.000;10.000;-11.000;-150.000;0.000;180.000;113;0.01;1;5000;1;0;3;0;0;2;1;0;140
114;25.000;10.000;-10.898;-150.000;0.000;180.000;114;0.02;1;5000;1;0;3;0;0;2;1;0;140
115;25.000;10.000;-11.500;-150.000;0.000;180.000;115;0.01;1;5000;1;0;3;0;0;2;1;0;140
116;25.000;10.000;-11.398;-150.000;0.000;180.000;116;0.02;1;5000;1;0;3;0;0;2;1;0;140
117;25.000;10.000;-12.000;-150.000;0.000;180.000;117;0.01;1;5000;1;0;3;0;0;2;1;0;140
118;25.000;10.000;-11.898;-150.000;0.000;180.000;118;0.02;1;5000;1;0;3;0;0;2;1;0;140
119;25.000;10.000;-12.500;-150.000;0.000;180.000;119;0.01;1;5000;1;0;3;0;0;2;1;0;140
120;25.000;10.000;-12.398;-150.000;0.000;180.000;120;0.02;1;5000;1;0;3;0;0;2;1;0;140
121;25.000;10.000;-13.000;-150.000;0.000;180.000;121;0.01;1;5000;1;0;3;0;0;2;1;0;140
122;25.000;10.000;-12.898;-150.000;0.000;180.000;122;0.02;1;5000;1;0;3;0;0;2;1;0;140
123;25.000;10.000;-13.500;-150.000;0.000;180.000;123;0.01;1;5000;1;0;3;0;0;2;1;0;140
124;25.000;10.000;-13.398;-150.000;0.000;180.000;124;0.02;1;5000;1;0;3;0;0;2;1;0;140
125;25.000;10.000;-14.000;-150.000;0.000;180.000;125;0.01;1;5000;1;0;3;0;0;2;1;0;140
126;25.000;10.000;-13.898;-150.000;0.000;180.000;126;0.02;1;5000;1;0;3;0;0;2;1;0;140
127;25.000;10.000;-14.500;-150.000;0.000;180.000;127;0.01;1;5000;1;0;3;0;0;2;1;0;140
128;25.000;10.000;-14.398;-150.000;0.000;180.000;128;0.02;1;5000;1;0;3;0;0;2;1;0;140
129;25.000;10.000;-15.000;-150.000;0.000;180.000;129;0.01;1;5000;1;0;3;0;0;2;1;0;140
130;25.000;10.000;6.000;-150.000;0.000;180.000;130;0.02;1;5000;1;0;3;0;0;2;1;0;140
131;25.000;10.000;-13.000;-150.000;0.000;180.000;131;0.02;1;5000;1;0;3;0;0;2;1;0;140
132;25.000;10.000;-15.500;-150.000;0.000;180.000;132;0.01;1;5000;1;0;3;0;0;2;1;0;140
133;25.000;10.000;-15.398;-150.000;0.000;180.000;133;0.02;1;5000;1;0;3;0;0;2;1;0;140
134;25.000;10.000;-16.000;-150.000;0.000;180.000;134;0.01;1;5000;1;0;3;0;0;2;1;0;140
135;25.000;10.000;-15.898;-150.000;0.000;180.000;135;0.02;1;5000;1;0;3;0;0;2;1;0;140
136;25.000;10.000;-16.500;-150.000;0.000;180.000;136;0.01;1;5000;1;0;3;0;0;2;1;0;140
137;25.000;10.000;-16.398;-150.000;0.000;180.000;137;0.02;1;5000;1;0;3;0;0;2;1;0;140
138;25.000;10.000;-16.535;-150.000;0.000;180.000;138;0.01;1;5000;1;0;3;0;0;2;1;0;140
139;25.000;10.000;6.000;-150.000;0.000;180.000;139;0.02;1;5000;1;0;3;0;0;2;1;0;140
# Rapid Move Starts
140;25.000;10.000;16.000;-150.000;0.000;180.000;140;0.02;1;5000;1;0;3;0;0;2;1;0;140
#END of CNC Motion Instructions
