# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sDeep_drilling_(2)

13;-25.000;10.000;5.000;-150.000;0.000;180.000;13;0.02;1;5000;1;0;3;0;0;2;1;0;194
14;-25.000;10.000;-0.700;-150.000;0.000;180.000;14;0.02;1;5000;1;0;3;0;0;2;1;0;194
15;-25.000;10.000;-3.400;-150.000;0.000;180.000;15;0.01;1;5000;1;0;3;0;0;2;1;0;194
16;-25.000;10.000;5.000;-150.000;0.000;180.000;16;0.02;1;5000;1;0;3;0;0;2;1;0;194
17;-25.000;10.000;-1.400;-150.000;0.000;180.000;17;0.02;1;5000;1;0;3;0;0;2;1;0;194
18;-25.000;10.000;-4.000;-150.000;0.000;180.000;18;0.01;1;5000;1;0;3;0;0;2;1;0;194
19;-25.000;10.000;5.000;-150.000;0.000;180.000;19;0.02;1;5000;1;0;3;0;0;2;1;0;194
20;-25.000;10.000;-2.000;-150.000;0.000;180.000;20;0.02;1;5000;1;0;3;0;0;2;1;0;194
21;-25.000;10.000;-4.500;-150.000;0.000;180.000;21;0.01;1;5000;1;0;3;0;0;2;1;0;194
22;-25.000;10.000;5.000;-150.000;0.000;180.000;22;0.02;1;5000;1;0;3;0;0;2;1;0;194
23;-25.000;10.000;-2.500;-150.000;0.000;180.000;23;0.02;1;5000;1;0;3;0;0;2;1;0;194
24;-25.000;10.000;-5.000;-150.000;0.000;180.000;24;0.01;1;5000;1;0;3;0;0;2;1;0;194
25;-25.000;10.000;5.000;-150.000;0.000;180.000;25;0.02;1;5000;1;0;3;0;0;2;1;0;194
26;-25.000;10.000;-3.000;-150.000;0.000;180.000;26;0.02;1;5000;1;0;3;0;0;2;1;0;194
27;-25.000;10.000;-5.500;-150.000;0.000;180.000;27;0.01;1;5000;1;0;3;0;0;2;1;0;194
28;-25.000;10.000;5.000;-150.000;0.000;180.000;28;0.02;1;5000;1;0;3;0;0;2;1;0;194
29;-25.000;10.000;-3.500;-150.000;0.000;180.000;29;0.02;1;5000;1;0;3;0;0;2;1;0;194
30;-25.000;10.000;-6.000;-150.000;0.000;180.000;30;0.01;1;5000;1;0;3;0;0;2;1;0;194
31;-25.000;10.000;5.000;-150.000;0.000;180.000;31;0.02;1;5000;1;0;3;0;0;2;1;0;194
32;-25.000;10.000;-4.000;-150.000;0.000;180.000;32;0.02;1;5000;1;0;3;0;0;2;1;0;194
33;-25.000;10.000;-6.500;-150.000;0.000;180.000;33;0.01;1;5000;1;0;3;0;0;2;1;0;194
34;-25.000;10.000;5.000;-150.000;0.000;180.000;34;0.02;1;5000;1;0;3;0;0;2;1;0;194
35;-25.000;10.000;-4.500;-150.000;0.000;180.000;35;0.02;1;5000;1;0;3;0;0;2;1;0;194
36;-25.000;10.000;-7.000;-150.000;0.000;180.000;36;0.01;1;5000;1;0;3;0;0;2;1;0;194
37;-25.000;10.000;5.000;-150.000;0.000;180.000;37;0.02;1;5000;1;0;3;0;0;2;1;0;194
38;-25.000;10.000;-5.000;-150.000;0.000;180.000;38;0.02;1;5000;1;0;3;0;0;2;1;0;194
39;-25.000;10.000;-7.500;-150.000;0.000;180.000;39;0.01;1;5000;1;0;3;0;0;2;1;0;194
40;-25.000;10.000;5.000;-150.000;0.000;180.000;40;0.02;1;5000;1;0;3;0;0;2;1;0;194
41;-25.000;10.000;-5.500;-150.000;0.000;180.000;41;0.02;1;5000;1;0;3;0;0;2;1;0;194
42;-25.000;10.000;-8.000;-150.000;0.000;180.000;42;0.01;1;5000;1;0;3;0;0;2;1;0;194
43;-25.000;10.000;5.000;-150.000;0.000;180.000;43;0.02;1;5000;1;0;3;0;0;2;1;0;194
44;-25.000;10.000;-6.000;-150.000;0.000;180.000;44;0.02;1;5000;1;0;3;0;0;2;1;0;194
45;-25.000;10.000;-8.500;-150.000;0.000;180.000;45;0.01;1;5000;1;0;3;0;0;2;1;0;194
46;-25.000;10.000;5.000;-150.000;0.000;180.000;46;0.02;1;5000;1;0;3;0;0;2;1;0;194
47;-25.000;10.000;-6.500;-150.000;0.000;180.000;47;0.02;1;5000;1;0;3;0;0;2;1;0;194
48;-25.000;10.000;-9.000;-150.000;0.000;180.000;48;0.01;1;5000;1;0;3;0;0;2;1;0;194
49;-25.000;10.000;5.000;-150.000;0.000;180.000;49;0.02;1;5000;1;0;3;0;0;2;1;0;194
50;-25.000;10.000;-7.000;-150.000;0.000;180.000;50;0.02;1;5000;1;0;3;0;0;2;1;0;194
51;-25.000;10.000;-9.500;-150.000;0.000;180.000;51;0.01;1;5000;1;0;3;0;0;2;1;0;194
52;-25.000;10.000;5.000;-150.000;0.000;180.000;52;0.02;1;5000;1;0;3;0;0;2;1;0;194
53;-25.000;10.000;-7.500;-150.000;0.000;180.000;53;0.02;1;5000;1;0;3;0;0;2;1;0;194
54;-25.000;10.000;-10.000;-150.000;0.000;180.000;54;0.01;1;5000;1;0;3;0;0;2;1;0;194
55;-25.000;10.000;5.000;-150.000;0.000;180.000;55;0.02;1;5000;1;0;3;0;0;2;1;0;194
56;-25.000;10.000;-8.000;-150.000;0.000;180.000;56;0.02;1;5000;1;0;3;0;0;2;1;0;194
57;-25.000;10.000;-10.500;-150.000;0.000;180.000;57;0.01;1;5000;1;0;3;0;0;2;1;0;194
58;-25.000;10.000;5.000;-150.000;0.000;180.000;58;0.02;1;5000;1;0;3;0;0;2;1;0;194
59;-25.000;10.000;-8.500;-150.000;0.000;180.000;59;0.02;1;5000;1;0;3;0;0;2;1;0;194
60;-25.000;10.000;-11.000;-150.000;0.000;180.000;60;0.01;1;5000;1;0;3;0;0;2;1;0;194
61;-25.000;10.000;5.000;-150.000;0.000;180.000;61;0.02;1;5000;1;0;3;0;0;2;1;0;194
62;-25.000;10.000;-9.000;-150.000;0.000;180.000;62;0.02;1;5000;1;0;3;0;0;2;1;0;194
63;-25.000;10.000;-11.500;-150.000;0.000;180.000;63;0.01;1;5000;1;0;3;0;0;2;1;0;194
64;-25.000;10.000;5.000;-150.000;0.000;180.000;64;0.02;1;5000;1;0;3;0;0;2;1;0;194
65;-25.000;10.000;-9.500;-150.000;0.000;180.000;65;0.02;1;5000;1;0;3;0;0;2;1;0;194
66;-25.000;10.000;-12.000;-150.000;0.000;180.000;66;0.01;1;5000;1;0;3;0;0;2;1;0;194
67;-25.000;10.000;5.000;-150.000;0.000;180.000;67;0.02;1;5000;1;0;3;0;0;2;1;0;194
68;-25.000;10.000;-10.000;-150.000;0.000;180.000;68;0.02;1;5000;1;0;3;0;0;2;1;0;194
69;-25.000;10.000;-12.500;-150.000;0.000;180.000;69;0.01;1;5000;1;0;3;0;0;2;1;0;194
70;-25.000;10.000;5.000;-150.000;0.000;180.000;70;0.02;1;5000;1;0;3;0;0;2;1;0;194
71;-25.000;10.000;-10.500;-150.000;0.000;180.000;71;0.02;1;5000;1;0;3;0;0;2;1;0;194
72;-25.000;10.000;-13.000;-150.000;0.000;180.000;72;0.01;1;5000;1;0;3;0;0;2;1;0;194
73;-25.000;10.000;5.000;-150.000;0.000;180.000;73;0.02;1;5000;1;0;3;0;0;2;1;0;194
74;-25.000;10.000;-11.000;-150.000;0.000;180.000;74;0.02;1;5000;1;0;3;0;0;2;1;0;194
75;-25.000;10.000;-13.500;-150.000;0.000;180.000;75;0.01;1;5000;1;0;3;0;0;2;1;0;194
76;-25.000;10.000;5.000;-150.000;0.000;180.000;76;0.02;1;5000;1;0;3;0;0;2;1;0;194
77;-25.000;10.000;-11.500;-150.000;0.000;180.000;77;0.02;1;5000;1;0;3;0;0;2;1;0;194
78;-25.000;10.000;-14.000;-150.000;0.000;180.000;78;0.01;1;5000;1;0;3;0;0;2;1;0;194
79;-25.000;10.000;5.000;-150.000;0.000;180.000;79;0.02;1;5000;1;0;3;0;0;2;1;0;194
80;-25.000;10.000;-12.000;-150.000;0.000;180.000;80;0.02;1;5000;1;0;3;0;0;2;1;0;194
81;-25.000;10.000;-14.500;-150.000;0.000;180.000;81;0.01;1;5000;1;0;3;0;0;2;1;0;194
82;-25.000;10.000;5.000;-150.000;0.000;180.000;82;0.02;1;5000;1;0;3;0;0;2;1;0;194
83;-25.000;10.000;-12.500;-150.000;0.000;180.000;83;0.02;1;5000;1;0;3;0;0;2;1;0;194
84;-25.000;10.000;-15.000;-150.000;0.000;180.000;84;0.01;1;5000;1;0;3;0;0;2;1;0;194
85;-25.000;10.000;5.000;-150.000;0.000;180.000;85;0.02;1;5000;1;0;3;0;0;2;1;0;194
86;-25.000;10.000;-13.000;-150.000;0.000;180.000;86;0.02;1;5000;1;0;3;0;0;2;1;0;194
87;-25.000;10.000;-15.500;-150.000;0.000;180.000;87;0.01;1;5000;1;0;3;0;0;2;1;0;194
88;-25.000;10.000;5.000;-150.000;0.000;180.000;88;0.02;1;5000;1;0;3;0;0;2;1;0;194
89;-25.000;10.000;-13.500;-150.000;0.000;180.000;89;0.02;1;5000;1;0;3;0;0;2;1;0;194
90;-25.000;10.000;-16.000;-150.000;0.000;180.000;90;0.01;1;5000;1;0;3;0;0;2;1;0;194
91;-25.000;10.000;5.000;-150.000;0.000;180.000;91;0.02;1;5000;1;0;3;0;0;2;1;0;194
92;-25.000;10.000;-14.000;-150.000;0.000;180.000;92;0.02;1;5000;1;0;3;0;0;2;1;0;194
93;-25.000;10.000;-16.500;-150.000;0.000;180.000;93;0.01;1;5000;1;0;3;0;0;2;1;0;194
94;-25.000;10.000;5.000;-150.000;0.000;180.000;94;0.02;1;5000;1;0;3;0;0;2;1;0;194
95;-25.000;10.000;-14.500;-150.000;0.000;180.000;95;0.02;1;5000;1;0;3;0;0;2;1;0;194
96;-25.000;10.000;-16.535;-150.000;0.000;180.000;96;0.01;1;5000;1;0;3;0;0;2;1;0;194
97;-25.000;10.000;6.000;-150.000;0.000;180.000;97;0.02;1;5000;1;0;3;0;0;2;1;0;194
98;25.000;10.000;6.000;-150.000;0.000;180.000;98;0.02;1;5000;1;0;3;0;0;2;1;0;194
99;25.000;10.000;6.000;-150.000;0.000;180.000;99;0.02;1;5000;1;0;3;0;0;2;1;0;194
100;25.000;10.000;5.000;-150.000;0.000;180.000;100;0.02;1;5000;1;0;3;0;0;2;1;0;194
101;25.000;10.000;2.000;-150.000;0.000;180.000;101;0.02;1;5000;1;0;3;0;0;2;1;0;194
102;25.000;10.000;-1.000;-150.000;0.000;180.000;102;0.01;1;5000;1;0;3;0;0;2;1;0;194
103;25.000;10.000;5.000;-150.000;0.000;180.000;103;0.02;1;5000;1;0;3;0;0;2;1;0;194
104;25.000;10.000;1.000;-150.000;0.000;180.000;104;0.02;1;5000;1;0;3;0;0;2;1;0;194
105;25.000;10.000;-1.900;-150.000;0.000;180.000;105;0.01;1;5000;1;0;3;0;0;2;1;0;194
106;25.000;10.000;5.000;-150.000;0.000;180.000;106;0.02;1;5000;1;0;3;0;0;2;1;0;194
107;25.000;10.000;0.100;-150.000;0.000;180.000;107;0.02;1;5000;1;0;3;0;0;2;1;0;194
108;25.000;10.000;-2.700;-150.000;0.000;180.000;108;0.01;1;5000;1;0;3;0;0;2;1;0;194
109;25.000;10.000;5.000;-150.000;0.000;180.000;109;0.02;1;5000;1;0;3;0;0;2;1;0;194
110;25.000;10.000;-0.700;-150.000;0.000;180.000;110;0.02;1;5000;1;0;3;0;0;2;1;0;194
111;25.000;10.000;-3.400;-150.000;0.000;180.000;111;0.01;1;5000;1;0;3;0;0;2;1;0;194
112;25.000;10.000;5.000;-150.000;0.000;180.000;112;0.02;1;5000;1;0;3;0;0;2;1;0;194
113;25.000;10.000;-1.400;-150.000;0.000;180.000;113;0.02;1;5000;1;0;3;0;0;2;1;0;194
114;25.000;10.000;-4.000;-150.000;0.000;180.000;114;0.01;1;5000;1;0;3;0;0;2;1;0;194
115;25.000;10.000;5.000;-150.000;0.000;180.000;115;0.02;1;5000;1;0;3;0;0;2;1;0;194
116;25.000;10.000;-2.000;-150.000;0.000;180.000;116;0.02;1;5000;1;0;3;0;0;2;1;0;194
117;25.000;10.000;-4.500;-150.000;0.000;180.000;117;0.01;1;5000;1;0;3;0;0;2;1;0;194
118;25.000;10.000;5.000;-150.000;0.000;180.000;118;0.02;1;5000;1;0;3;0;0;2;1;0;194
119;25.000;10.000;-2.500;-150.000;0.000;180.000;119;0.02;1;5000;1;0;3;0;0;2;1;0;194
120;25.000;10.000;-5.000;-150.000;0.000;180.000;120;0.01;1;5000;1;0;3;0;0;2;1;0;194
121;25.000;10.000;5.000;-150.000;0.000;180.000;121;0.02;1;5000;1;0;3;0;0;2;1;0;194
122;25.000;10.000;-3.000;-150.000;0.000;180.000;122;0.02;1;5000;1;0;3;0;0;2;1;0;194
123;25.000;10.000;-5.500;-150.000;0.000;180.000;123;0.01;1;5000;1;0;3;0;0;2;1;0;194
124;25.000;10.000;5.000;-150.000;0.000;180.000;124;0.02;1;5000;1;0;3;0;0;2;1;0;194
125;25.000;10.000;-3.500;-150.000;0.000;180.000;125;0.02;1;5000;1;0;3;0;0;2;1;0;194
126;25.000;10.000;-6.000;-150.000;0.000;180.000;126;0.01;1;5000;1;0;3;0;0;2;1;0;194
127;25.000;10.000;5.000;-150.000;0.000;180.000;127;0.02;1;5000;1;0;3;0;0;2;1;0;194
128;25.000;10.000;-4.000;-150.000;0.000;180.000;128;0.02;1;5000;1;0;3;0;0;2;1;0;194
129;25.000;10.000;-6.500;-150.000;0.000;180.000;129;0.01;1;5000;1;0;3;0;0;2;1;0;194
130;25.000;10.000;5.000;-150.000;0.000;180.000;130;0.02;1;5000;1;0;3;0;0;2;1;0;194
131;25.000;10.000;-4.500;-150.000;0.000;180.000;131;0.02;1;5000;1;0;3;0;0;2;1;0;194
132;25.000;10.000;-7.000;-150.000;0.000;180.000;132;0.01;1;5000;1;0;3;0;0;2;1;0;194
133;25.000;10.000;5.000;-150.000;0.000;180.000;133;0.02;1;5000;1;0;3;0;0;2;1;0;194
134;25.000;10.000;-5.000;-150.000;0.000;180.000;134;0.02;1;5000;1;0;3;0;0;2;1;0;194
135;25.000;10.000;-7.500;-150.000;0.000;180.000;135;0.01;1;5000;1;0;3;0;0;2;1;0;194
136;25.000;10.000;5.000;-150.000;0.000;180.000;136;0.02;1;5000;1;0;3;0;0;2;1;0;194
137;25.000;10.000;-5.500;-150.000;0.000;180.000;137;0.02;1;5000;1;0;3;0;0;2;1;0;194
138;25.000;10.000;-8.000;-150.000;0.000;180.000;138;0.01;1;5000;1;0;3;0;0;2;1;0;194
139;25.000;10.000;5.000;-150.000;0.000;180.000;139;0.02;1;5000;1;0;3;0;0;2;1;0;194
140;25.000;10.000;-6.000;-150.000;0.000;180.000;140;0.02;1;5000;1;0;3;0;0;2;1;0;194
141;25.000;10.000;-8.500;-150.000;0.000;180.000;141;0.01;1;5000;1;0;3;0;0;2;1;0;194
142;25.000;10.000;5.000;-150.000;0.000;180.000;142;0.02;1;5000;1;0;3;0;0;2;1;0;194
143;25.000;10.000;-6.500;-150.000;0.000;180.000;143;0.02;1;5000;1;0;3;0;0;2;1;0;194
144;25.000;10.000;-9.000;-150.000;0.000;180.000;144;0.01;1;5000;1;0;3;0;0;2;1;0;194
145;25.000;10.000;5.000;-150.000;0.000;180.000;145;0.02;1;5000;1;0;3;0;0;2;1;0;194
146;25.000;10.000;-7.000;-150.000;0.000;180.000;146;0.02;1;5000;1;0;3;0;0;2;1;0;194
147;25.000;10.000;-9.500;-150.000;0.000;180.000;147;0.01;1;5000;1;0;3;0;0;2;1;0;194
148;25.000;10.000;5.000;-150.000;0.000;180.000;148;0.02;1;5000;1;0;3;0;0;2;1;0;194
149;25.000;10.000;-7.500;-150.000;0.000;180.000;149;0.02;1;5000;1;0;3;0;0;2;1;0;194
150;25.000;10.000;-10.000;-150.000;0.000;180.000;150;0.01;1;5000;1;0;3;0;0;2;1;0;194
151;25.000;10.000;5.000;-150.000;0.000;180.000;151;0.02;1;5000;1;0;3;0;0;2;1;0;194
152;25.000;10.000;-8.000;-150.000;0.000;180.000;152;0.02;1;5000;1;0;3;0;0;2;1;0;194
153;25.000;10.000;-10.500;-150.000;0.000;180.000;153;0.01;1;5000;1;0;3;0;0;2;1;0;194
154;25.000;10.000;5.000;-150.000;0.000;180.000;154;0.02;1;5000;1;0;3;0;0;2;1;0;194
155;25.000;10.000;-8.500;-150.000;0.000;180.000;155;0.02;1;5000;1;0;3;0;0;2;1;0;194
156;25.000;10.000;-11.000;-150.000;0.000;180.000;156;0.01;1;5000;1;0;3;0;0;2;1;0;194
157;25.000;10.000;5.000;-150.000;0.000;180.000;157;0.02;1;5000;1;0;3;0;0;2;1;0;194
158;25.000;10.000;-9.000;-150.000;0.000;180.000;158;0.02;1;5000;1;0;3;0;0;2;1;0;194
159;25.000;10.000;-11.500;-150.000;0.000;180.000;159;0.01;1;5000;1;0;3;0;0;2;1;0;194
160;25.000;10.000;5.000;-150.000;0.000;180.000;160;0.02;1;5000;1;0;3;0;0;2;1;0;194
161;25.000;10.000;-9.500;-150.000;0.000;180.000;161;0.02;1;5000;1;0;3;0;0;2;1;0;194
162;25.000;10.000;-12.000;-150.000;0.000;180.000;162;0.01;1;5000;1;0;3;0;0;2;1;0;194
163;25.000;10.000;5.000;-150.000;0.000;180.000;163;0.02;1;5000;1;0;3;0;0;2;1;0;194
164;25.000;10.000;-10.000;-150.000;0.000;180.000;164;0.02;1;5000;1;0;3;0;0;2;1;0;194
165;25.000;10.000;-12.500;-150.000;0.000;180.000;165;0.01;1;5000;1;0;3;0;0;2;1;0;194
166;25.000;10.000;5.000;-150.000;0.000;180.000;166;0.02;1;5000;1;0;3;0;0;2;1;0;194
167;25.000;10.000;-10.500;-150.000;0.000;180.000;167;0.02;1;5000;1;0;3;0;0;2;1;0;194
168;25.000;10.000;-13.000;-150.000;0.000;180.000;168;0.01;1;5000;1;0;3;0;0;2;1;0;194
169;25.000;10.000;5.000;-150.000;0.000;180.000;169;0.02;1;5000;1;0;3;0;0;2;1;0;194
170;25.000;10.000;-11.000;-150.000;0.000;180.000;170;0.02;1;5000;1;0;3;0;0;2;1;0;194
171;25.000;10.000;-13.500;-150.000;0.000;180.000;171;0.01;1;5000;1;0;3;0;0;2;1;0;194
172;25.000;10.000;5.000;-150.000;0.000;180.000;172;0.02;1;5000;1;0;3;0;0;2;1;0;194
173;25.000;10.000;-11.500;-150.000;0.000;180.000;173;0.02;1;5000;1;0;3;0;0;2;1;0;194
174;25.000;10.000;-14.000;-150.000;0.000;180.000;174;0.01;1;5000;1;0;3;0;0;2;1;0;194
175;25.000;10.000;5.000;-150.000;0.000;180.000;175;0.02;1;5000;1;0;3;0;0;2;1;0;194
176;25.000;10.000;-12.000;-150.000;0.000;180.000;176;0.02;1;5000;1;0;3;0;0;2;1;0;194
177;25.000;10.000;-14.500;-150.000;0.000;180.000;177;0.01;1;5000;1;0;3;0;0;2;1;0;194
178;25.000;10.000;5.000;-150.000;0.000;180.000;178;0.02;1;5000;1;0;3;0;0;2;1;0;194
179;25.000;10.000;-12.500;-150.000;0.000;180.000;179;0.02;1;5000;1;0;3;0;0;2;1;0;194
180;25.000;10.000;-15.000;-150.000;0.000;180.000;180;0.01;1;5000;1;0;3;0;0;2;1;0;194
181;25.000;10.000;5.000;-150.000;0.000;180.000;181;0.02;1;5000;1;0;3;0;0;2;1;0;194
182;25.000;10.000;-13.000;-150.000;0.000;180.000;182;0.02;1;5000;1;0;3;0;0;2;1;0;194
183;25.000;10.000;-15.500;-150.000;0.000;180.000;183;0.01;1;5000;1;0;3;0;0;2;1;0;194
184;25.000;10.000;5.000;-150.000;0.000;180.000;184;0.02;1;5000;1;0;3;0;0;2;1;0;194
185;25.000;10.000;-13.500;-150.000;0.000;180.000;185;0.02;1;5000;1;0;3;0;0;2;1;0;194
186;25.000;10.000;-16.000;-150.000;0.000;180.000;186;0.01;1;5000;1;0;3;0;0;2;1;0;194
187;25.000;10.000;5.000;-150.000;0.000;180.000;187;0.02;1;5000;1;0;3;0;0;2;1;0;194
188;25.000;10.000;-14.000;-150.000;0.000;180.000;188;0.02;1;5000;1;0;3;0;0;2;1;0;194
189;25.000;10.000;-16.500;-150.000;0.000;180.000;189;0.01;1;5000;1;0;3;0;0;2;1;0;194
190;25.000;10.000;5.000;-150.000;0.000;180.000;190;0.02;1;5000;1;0;3;0;0;2;1;0;194
191;25.000;10.000;-14.500;-150.000;0.000;180.000;191;0.02;1;5000;1;0;3;0;0;2;1;0;194
192;25.000;10.000;-16.535;-150.000;0.000;180.000;192;0.01;1;5000;1;0;3;0;0;2;1;0;194
193;25.000;10.000;6.000;-150.000;0.000;180.000;193;0.02;1;5000;1;0;3;0;0;2;1;0;194
# Rapid Move Starts
194;25.000;10.000;16.000;-150.000;0.000;180.000;194;0.02;1;5000;1;0;3;0;0;2;1;0;194
#END of CNC Motion Instructions
